"Step","ctrl_cost 0.1 halfcheetah leg weight 3 - adapt_returns","ctrl_cost 0.1 halfcheetah leg weight 3 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah leg weight 3 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah leg weight 2 - adapt_returns","ctrl_cost 0.1 halfcheetah leg weight 2 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah leg weight 2 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah leg weight 1 - adapt_returns","ctrl_cost 0.1 halfcheetah leg weight 1 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah leg weight 1 - adapt_returns__MAX"
"357","186.4368133544922","186.4368133544922","186.4368133544922","186.4932403564453","186.4932403564453","186.4932403564453","186.63552856445312","186.63552856445312","186.63552856445312"
"358","186.38604736328125","186.38604736328125","186.38604736328125","187.1773223876953","187.1773223876953","187.1773223876953","186.37474060058594","186.37474060058594","186.37474060058594"
"359","186.50811767578125","186.50811767578125","186.50811767578125","186.3419189453125","186.3419189453125","186.3419189453125","186.986328125","186.986328125","186.986328125"
"360","186.26910400390625","186.26910400390625","186.26910400390625","187.10604858398438","187.10604858398438","187.10604858398438","186.44668579101562","186.44668579101562","186.44668579101562"
"361","186.49990844726562","186.49990844726562","186.49990844726562","186.66624450683594","186.66624450683594","186.66624450683594","185.87823486328125","185.87823486328125","185.87823486328125"
"362","186.9987335205078","186.9987335205078","186.9987335205078","186.94776916503906","186.94776916503906","186.94776916503906","186.31484985351562","186.31484985351562","186.31484985351562"
"363","186.4054718017578","186.4054718017578","186.4054718017578","186.47061157226562","186.47061157226562","186.47061157226562","186.82339477539062","186.82339477539062","186.82339477539062"
"364","186.12777709960938","186.12777709960938","186.12777709960938","185.9903564453125","185.9903564453125","185.9903564453125","186.79505920410156","186.79505920410156","186.79505920410156"
"365","186.54238891601562","186.54238891601562","186.54238891601562","186.40773010253906","186.40773010253906","186.40773010253906","186.98292541503906","186.98292541503906","186.98292541503906"
"366","186.2353973388672","186.2353973388672","186.2353973388672","186.4156494140625","186.4156494140625","186.4156494140625","186.04824829101562","186.04824829101562","186.04824829101562"
"367","186.5604248046875","186.5604248046875","186.5604248046875","186.4899444580078","186.4899444580078","186.4899444580078","187.47879028320312","187.47879028320312","187.47879028320312"
"368","186.51828002929688","186.51828002929688","186.51828002929688","185.8531036376953","185.8531036376953","185.8531036376953","186.77386474609375","186.77386474609375","186.77386474609375"
"369","186.23439025878906","186.23439025878906","186.23439025878906","186.74923706054688","186.74923706054688","186.74923706054688","186.5507354736328","186.5507354736328","186.5507354736328"
"370","186.81097412109375","186.81097412109375","186.81097412109375","185.6739501953125","185.6739501953125","185.6739501953125","186.46234130859375","186.46234130859375","186.46234130859375"
"371","186.1992645263672","186.1992645263672","186.1992645263672","186.5829315185547","186.5829315185547","186.5829315185547","186.70199584960938","186.70199584960938","186.70199584960938"
"372","187.12213134765625","187.12213134765625","187.12213134765625","186.0089874267578","186.0089874267578","186.0089874267578","186.80738830566406","186.80738830566406","186.80738830566406"
"373","185.94265747070312","185.94265747070312","185.94265747070312","186.6240997314453","186.6240997314453","186.6240997314453","187.1396026611328","187.1396026611328","187.1396026611328"
"374","186.79498291015625","186.79498291015625","186.79498291015625","186.39190673828125","186.39190673828125","186.39190673828125","186.45184326171875","186.45184326171875","186.45184326171875"
"375","186.1380615234375","186.1380615234375","186.1380615234375","185.6142578125","185.6142578125","185.6142578125","187.22019958496094","187.22019958496094","187.22019958496094"
"376","186.98397827148438","186.98397827148438","186.98397827148438","187.0234832763672","187.0234832763672","187.0234832763672","186.69537353515625","186.69537353515625","186.69537353515625"
"377","186.80516052246094","186.80516052246094","186.80516052246094","185.552734375","185.552734375","185.552734375","186.71478271484375","186.71478271484375","186.71478271484375"
"378","187.17828369140625","187.17828369140625","187.17828369140625","186.4439697265625","186.4439697265625","186.4439697265625","186.3168182373047","186.3168182373047","186.3168182373047"
"379","187.15797424316406","187.15797424316406","187.15797424316406","186.74461364746094","186.74461364746094","186.74461364746094","187.2764892578125","187.2764892578125","187.2764892578125"
"380","187.6796112060547","187.6796112060547","187.6796112060547","186.38331604003906","186.38331604003906","186.38331604003906","186.9686737060547","186.9686737060547","186.9686737060547"
"381","186.7247314453125","186.7247314453125","186.7247314453125","187.06765747070312","187.06765747070312","187.06765747070312","187.01226806640625","187.01226806640625","187.01226806640625"
"382","187.4246063232422","187.4246063232422","187.4246063232422","186.57398986816406","186.57398986816406","186.57398986816406","187.30308532714844","187.30308532714844","187.30308532714844"
"383","186.5400848388672","186.5400848388672","186.5400848388672","186.98965454101562","186.98965454101562","186.98965454101562","186.8828582763672","186.8828582763672","186.8828582763672"
"384","185.62234497070312","185.62234497070312","185.62234497070312","187.05398559570312","187.05398559570312","187.05398559570312","187.41656494140625","187.41656494140625","187.41656494140625"
"385","187.1473846435547","187.1473846435547","187.1473846435547","186.9816436767578","186.9816436767578","186.9816436767578","186.84707641601562","186.84707641601562","186.84707641601562"
"386","186.68426513671875","186.68426513671875","186.68426513671875","187.24154663085938","187.24154663085938","187.24154663085938","186.50445556640625","186.50445556640625","186.50445556640625"
"387","185.8679656982422","185.8679656982422","185.8679656982422","187.04833984375","187.04833984375","187.04833984375","186.98574829101562","186.98574829101562","186.98574829101562"
"388","186.18003845214844","186.18003845214844","186.18003845214844","186.5009765625","186.5009765625","186.5009765625","187.32345581054688","187.32345581054688","187.32345581054688"
"389","186.82008361816406","186.82008361816406","186.82008361816406","186.60406494140625","186.60406494140625","186.60406494140625","185.97781372070312","185.97781372070312","185.97781372070312"
"390","187.13763427734375","187.13763427734375","187.13763427734375","187.25863647460938","187.25863647460938","187.25863647460938","186.5078125","186.5078125","186.5078125"
"391","186.6092529296875","186.6092529296875","186.6092529296875","186.71632385253906","186.71632385253906","186.71632385253906","186.99234008789062","186.99234008789062","186.99234008789062"
"392","187.95281982421875","187.95281982421875","187.95281982421875","186.29905700683594","186.29905700683594","186.29905700683594","187.0880126953125","187.0880126953125","187.0880126953125"
"393","186.44598388671875","186.44598388671875","186.44598388671875","187.05679321289062","187.05679321289062","187.05679321289062","187.27516174316406","187.27516174316406","187.27516174316406"
"394","187.08914184570312","187.08914184570312","187.08914184570312","185.94410705566406","185.94410705566406","185.94410705566406","185.95774841308594","185.95774841308594","185.95774841308594"
"395","186.23089599609375","186.23089599609375","186.23089599609375","187.06118774414062","187.06118774414062","187.06118774414062","186.375","186.375","186.375"
"396","187.44265747070312","187.44265747070312","187.44265747070312","186.75949096679688","186.75949096679688","186.75949096679688","187.71754455566406","187.71754455566406","187.71754455566406"
"397","186.9207000732422","186.9207000732422","186.9207000732422","186.84918212890625","186.84918212890625","186.84918212890625","186.29214477539062","186.29214477539062","186.29214477539062"
"398","186.7838897705078","186.7838897705078","186.7838897705078","186.04864501953125","186.04864501953125","186.04864501953125","186.74795532226562","186.74795532226562","186.74795532226562"
"399","186.63421630859375","186.63421630859375","186.63421630859375","186.9965057373047","186.9965057373047","186.9965057373047","187.00033569335938","187.00033569335938","187.00033569335938"
"400","186.9367218017578","186.9367218017578","186.9367218017578","185.8974151611328","185.8974151611328","185.8974151611328","187.6114044189453","187.6114044189453","187.6114044189453"
"401","187.5633544921875","187.5633544921875","187.5633544921875","186.6730499267578","186.6730499267578","186.6730499267578","186.81683349609375","186.81683349609375","186.81683349609375"
"402","186.73574829101562","186.73574829101562","186.73574829101562","186.6443328857422","186.6443328857422","186.6443328857422","187.35897827148438","187.35897827148438","187.35897827148438"
"403","186.7793426513672","186.7793426513672","186.7793426513672","186.50570678710938","186.50570678710938","186.50570678710938","187.40792846679688","187.40792846679688","187.40792846679688"
"404","186.9195098876953","186.9195098876953","186.9195098876953","186.99862670898438","186.99862670898438","186.99862670898438","187.0847625732422","187.0847625732422","187.0847625732422"
"405","187.0445098876953","187.0445098876953","187.0445098876953","187.07562255859375","187.07562255859375","187.07562255859375","187.0831298828125","187.0831298828125","187.0831298828125"
"406","187.02023315429688","187.02023315429688","187.02023315429688","187.41421508789062","187.41421508789062","187.41421508789062","186.97523498535156","186.97523498535156","186.97523498535156"
"407","186.5435028076172","186.5435028076172","186.5435028076172","185.62863159179688","185.62863159179688","185.62863159179688","187.14166259765625","187.14166259765625","187.14166259765625"
"408","187.89125061035156","187.89125061035156","187.89125061035156","187.3145294189453","187.3145294189453","187.3145294189453","186.7063446044922","186.7063446044922","186.7063446044922"
"409","187.68421936035156","187.68421936035156","187.68421936035156","186.15005493164062","186.15005493164062","186.15005493164062","187.15650939941406","187.15650939941406","187.15650939941406"
"410","186.66970825195312","186.66970825195312","186.66970825195312","187.2582244873047","187.2582244873047","187.2582244873047","187.23648071289062","187.23648071289062","187.23648071289062"
"411","187.1697235107422","187.1697235107422","187.1697235107422","186.67800903320312","186.67800903320312","186.67800903320312","186.55149841308594","186.55149841308594","186.55149841308594"
"412","186.4678497314453","186.4678497314453","186.4678497314453","186.9297637939453","186.9297637939453","186.9297637939453","187.32923889160156","187.32923889160156","187.32923889160156"
"413","187.08030700683594","187.08030700683594","187.08030700683594","187.078125","187.078125","187.078125","186.90980529785156","186.90980529785156","186.90980529785156"
"414","187.2235870361328","187.2235870361328","187.2235870361328","186.8865203857422","186.8865203857422","186.8865203857422","187.49537658691406","187.49537658691406","187.49537658691406"
"415","186.56423950195312","186.56423950195312","186.56423950195312","187.40235900878906","187.40235900878906","187.40235900878906","187.16741943359375","187.16741943359375","187.16741943359375"
"416","187.04624938964844","187.04624938964844","187.04624938964844","186.71356201171875","186.71356201171875","186.71356201171875","186.83009338378906","186.83009338378906","186.83009338378906"
"417","186.92066955566406","186.92066955566406","186.92066955566406","187.16513061523438","187.16513061523438","187.16513061523438","187.09535217285156","187.09535217285156","187.09535217285156"
"418","186.2606201171875","186.2606201171875","186.2606201171875","186.1298828125","186.1298828125","186.1298828125","187.07762145996094","187.07762145996094","187.07762145996094"
"419","187.06463623046875","187.06463623046875","187.06463623046875","187.1991729736328","187.1991729736328","187.1991729736328","186.947265625","186.947265625","186.947265625"
"420","187.23550415039062","187.23550415039062","187.23550415039062","186.42568969726562","186.42568969726562","186.42568969726562","186.8064422607422","186.8064422607422","186.8064422607422"
"421","187.06991577148438","187.06991577148438","187.06991577148438","186.23089599609375","186.23089599609375","186.23089599609375","187.08082580566406","187.08082580566406","187.08082580566406"
"422","187.17706298828125","187.17706298828125","187.17706298828125","187.75741577148438","187.75741577148438","187.75741577148438","187.10081481933594","187.10081481933594","187.10081481933594"
"423","186.9857635498047","186.9857635498047","186.9857635498047","187.05963134765625","187.05963134765625","187.05963134765625","187.29127502441406","187.29127502441406","187.29127502441406"
"424","186.88063049316406","186.88063049316406","186.88063049316406","187.0566864013672","187.0566864013672","187.0566864013672","186.87265014648438","186.87265014648438","186.87265014648438"
"425","186.8432159423828","186.8432159423828","186.8432159423828","187.4329071044922","187.4329071044922","187.4329071044922","187.03253173828125","187.03253173828125","187.03253173828125"
"426","186.1386260986328","186.1386260986328","186.1386260986328","187.00437927246094","187.00437927246094","187.00437927246094","187.7000732421875","187.7000732421875","187.7000732421875"
"427","187.6243133544922","187.6243133544922","187.6243133544922","186.98529052734375","186.98529052734375","186.98529052734375","186.8791046142578","186.8791046142578","186.8791046142578"
"428","187.36781311035156","187.36781311035156","187.36781311035156","186.8190460205078","186.8190460205078","186.8190460205078","187.56361389160156","187.56361389160156","187.56361389160156"
"429","187.13357543945312","187.13357543945312","187.13357543945312","187.53500366210938","187.53500366210938","187.53500366210938","186.6063995361328","186.6063995361328","186.6063995361328"
"430","187.3583526611328","187.3583526611328","187.3583526611328","186.6256866455078","186.6256866455078","186.6256866455078","187.23902893066406","187.23902893066406","187.23902893066406"
"431","187.29534912109375","187.29534912109375","187.29534912109375","186.5890655517578","186.5890655517578","186.5890655517578","186.82835388183594","186.82835388183594","186.82835388183594"
"432","187.20684814453125","187.20684814453125","187.20684814453125","187.01773071289062","187.01773071289062","187.01773071289062","187.37632751464844","187.37632751464844","187.37632751464844"
"433","187.0837860107422","187.0837860107422","187.0837860107422","187.4147491455078","187.4147491455078","187.4147491455078","186.7480010986328","186.7480010986328","186.7480010986328"
"434","187.09640502929688","187.09640502929688","187.09640502929688","187.31019592285156","187.31019592285156","187.31019592285156","187.31292724609375","187.31292724609375","187.31292724609375"
"435","186.86810302734375","186.86810302734375","186.86810302734375","187.15380859375","187.15380859375","187.15380859375","187.49195861816406","187.49195861816406","187.49195861816406"
"436","186.66378784179688","186.66378784179688","186.66378784179688","187.07479858398438","187.07479858398438","187.07479858398438","187.00701904296875","187.00701904296875","187.00701904296875"
"437","187.60272216796875","187.60272216796875","187.60272216796875","187.0478515625","187.0478515625","187.0478515625","187.31077575683594","187.31077575683594","187.31077575683594"
"438","186.47879028320312","186.47879028320312","186.47879028320312","186.7857666015625","186.7857666015625","186.7857666015625","186.61683654785156","186.61683654785156","186.61683654785156"
"439","187.19815063476562","187.19815063476562","187.19815063476562","187.28089904785156","187.28089904785156","187.28089904785156","186.59652709960938","186.59652709960938","186.59652709960938"
"440","187.021484375","187.021484375","187.021484375","186.87686157226562","186.87686157226562","186.87686157226562","187.64776611328125","187.64776611328125","187.64776611328125"
"441","187.55442810058594","187.55442810058594","187.55442810058594","187.6758270263672","187.6758270263672","187.6758270263672","186.9829864501953","186.9829864501953","186.9829864501953"
"442","187.31918334960938","187.31918334960938","187.31918334960938","187.9815216064453","187.9815216064453","187.9815216064453","186.13156127929688","186.13156127929688","186.13156127929688"
"443","187.0037078857422","187.0037078857422","187.0037078857422","187.36329650878906","187.36329650878906","187.36329650878906","187.4991455078125","187.4991455078125","187.4991455078125"
"444","186.69931030273438","186.69931030273438","186.69931030273438","188.18197631835938","188.18197631835938","188.18197631835938","186.33265686035156","186.33265686035156","186.33265686035156"
"445","187.16812133789062","187.16812133789062","187.16812133789062","187.53453063964844","187.53453063964844","187.53453063964844","186.39927673339844","186.39927673339844","186.39927673339844"
"446","187.59262084960938","187.59262084960938","187.59262084960938","186.44393920898438","186.44393920898438","186.44393920898438","187.66714477539062","187.66714477539062","187.66714477539062"
"447","188.01930236816406","188.01930236816406","188.01930236816406","187.18394470214844","187.18394470214844","187.18394470214844","187.13307189941406","187.13307189941406","187.13307189941406"
"448","187.22109985351562","187.22109985351562","187.22109985351562","186.16627502441406","186.16627502441406","186.16627502441406","187.3373565673828","187.3373565673828","187.3373565673828"
"449","186.4979705810547","186.4979705810547","186.4979705810547","186.73292541503906","186.73292541503906","186.73292541503906","187.64239501953125","187.64239501953125","187.64239501953125"
"450","187.73265075683594","187.73265075683594","187.73265075683594","187.09677124023438","187.09677124023438","187.09677124023438","187.76011657714844","187.76011657714844","187.76011657714844"
"451","188.55804443359375","188.55804443359375","188.55804443359375","187.00936889648438","187.00936889648438","187.00936889648438","187.48248291015625","187.48248291015625","187.48248291015625"
"452","186.8728485107422","186.8728485107422","186.8728485107422","187.03697204589844","187.03697204589844","187.03697204589844","186.6865997314453","186.6865997314453","186.6865997314453"
"453","186.65304565429688","186.65304565429688","186.65304565429688","186.4916534423828","186.4916534423828","186.4916534423828","188.25576782226562","188.25576782226562","188.25576782226562"
"454","187.7051239013672","187.7051239013672","187.7051239013672","186.97369384765625","186.97369384765625","186.97369384765625","187.73805236816406","187.73805236816406","187.73805236816406"
"455","186.93890380859375","186.93890380859375","186.93890380859375","186.7410888671875","186.7410888671875","186.7410888671875","188.12051391601562","188.12051391601562","188.12051391601562"
"456","187.8444366455078","187.8444366455078","187.8444366455078","187.05096435546875","187.05096435546875","187.05096435546875","187.3599395751953","187.3599395751953","187.3599395751953"
"457","186.9110565185547","186.9110565185547","186.9110565185547","187.5207061767578","187.5207061767578","187.5207061767578","187.78158569335938","187.78158569335938","187.78158569335938"
"458","187.5945281982422","187.5945281982422","187.5945281982422","187.1473388671875","187.1473388671875","187.1473388671875","187.27952575683594","187.27952575683594","187.27952575683594"
"459","187.9979248046875","187.9979248046875","187.9979248046875","187.17523193359375","187.17523193359375","187.17523193359375","187.05760192871094","187.05760192871094","187.05760192871094"
"460","187.7284698486328","187.7284698486328","187.7284698486328","186.1365203857422","186.1365203857422","186.1365203857422","187.64698791503906","187.64698791503906","187.64698791503906"
"461","187.83651733398438","187.83651733398438","187.83651733398438","187.62095642089844","187.62095642089844","187.62095642089844","187.7446746826172","187.7446746826172","187.7446746826172"
"462","187.35702514648438","187.35702514648438","187.35702514648438","186.9001922607422","186.9001922607422","186.9001922607422","187.11773681640625","187.11773681640625","187.11773681640625"
"463","187.55496215820312","187.55496215820312","187.55496215820312","187.6485595703125","187.6485595703125","187.6485595703125","187.09422302246094","187.09422302246094","187.09422302246094"
"464","187.4349822998047","187.4349822998047","187.4349822998047","187.54420471191406","187.54420471191406","187.54420471191406","186.8703155517578","186.8703155517578","186.8703155517578"
"465","188.10398864746094","188.10398864746094","188.10398864746094","187.66749572753906","187.66749572753906","187.66749572753906","187.51113891601562","187.51113891601562","187.51113891601562"
"466","187.81851196289062","187.81851196289062","187.81851196289062","187.54539489746094","187.54539489746094","187.54539489746094","187.5114288330078","187.5114288330078","187.5114288330078"
"467","187.12094116210938","187.12094116210938","187.12094116210938","186.82301330566406","186.82301330566406","186.82301330566406","187.9198760986328","187.9198760986328","187.9198760986328"
"468","188.11306762695312","188.11306762695312","188.11306762695312","187.98367309570312","187.98367309570312","187.98367309570312","188.0938720703125","188.0938720703125","188.0938720703125"
"469","187.07789611816406","187.07789611816406","187.07789611816406","187.59173583984375","187.59173583984375","187.59173583984375","187.3486785888672","187.3486785888672","187.3486785888672"
"470","187.02806091308594","187.02806091308594","187.02806091308594","187.5966796875","187.5966796875","187.5966796875","187.72288513183594","187.72288513183594","187.72288513183594"
"471","186.91030883789062","186.91030883789062","186.91030883789062","186.9416046142578","186.9416046142578","186.9416046142578","188.16732788085938","188.16732788085938","188.16732788085938"
"472","187.42025756835938","187.42025756835938","187.42025756835938","187.58709716796875","187.58709716796875","187.58709716796875","188.16574096679688","188.16574096679688","188.16574096679688"
"473","187.61585998535156","187.61585998535156","187.61585998535156","188.33651733398438","188.33651733398438","188.33651733398438","187.6405487060547","187.6405487060547","187.6405487060547"
"474","187.13510131835938","187.13510131835938","187.13510131835938","187.00299072265625","187.00299072265625","187.00299072265625","188.02394104003906","188.02394104003906","188.02394104003906"
"475","186.9072265625","186.9072265625","186.9072265625","187.55734252929688","187.55734252929688","187.55734252929688","187.41366577148438","187.41366577148438","187.41366577148438"
"476","187.88833618164062","187.88833618164062","187.88833618164062","187.85723876953125","187.85723876953125","187.85723876953125","187.93975830078125","187.93975830078125","187.93975830078125"
"477","187.53883361816406","187.53883361816406","187.53883361816406","186.07044982910156","186.07044982910156","186.07044982910156","187.38259887695312","187.38259887695312","187.38259887695312"
"478","187.9180450439453","187.9180450439453","187.9180450439453","187.30030822753906","187.30030822753906","187.30030822753906","187.23822021484375","187.23822021484375","187.23822021484375"
"479","187.94969177246094","187.94969177246094","187.94969177246094","187.37876892089844","187.37876892089844","187.37876892089844","187.80792236328125","187.80792236328125","187.80792236328125"
"480","187.7803955078125","187.7803955078125","187.7803955078125","186.95103454589844","186.95103454589844","186.95103454589844","187.8718719482422","187.8718719482422","187.8718719482422"
"481","187.85646057128906","187.85646057128906","187.85646057128906","187.72293090820312","187.72293090820312","187.72293090820312","187.3614501953125","187.3614501953125","187.3614501953125"
"482","188.1707000732422","188.1707000732422","188.1707000732422","187.74969482421875","187.74969482421875","187.74969482421875","187.74444580078125","187.74444580078125","187.74444580078125"
"483","187.8807830810547","187.8807830810547","187.8807830810547","186.55584716796875","186.55584716796875","186.55584716796875","187.09312438964844","187.09312438964844","187.09312438964844"
"484","188.4750213623047","188.4750213623047","188.4750213623047","187.17611694335938","187.17611694335938","187.17611694335938","187.52578735351562","187.52578735351562","187.52578735351562"
"485","188.25653076171875","188.25653076171875","188.25653076171875","188.06991577148438","188.06991577148438","188.06991577148438","187.42803955078125","187.42803955078125","187.42803955078125"
"486","188.09161376953125","188.09161376953125","188.09161376953125","187.20492553710938","187.20492553710938","187.20492553710938","187.61651611328125","187.61651611328125","187.61651611328125"
"487","187.49021911621094","187.49021911621094","187.49021911621094","187.02142333984375","187.02142333984375","187.02142333984375","188.00343322753906","188.00343322753906","188.00343322753906"
"488","188.30126953125","188.30126953125","188.30126953125","187.84059143066406","187.84059143066406","187.84059143066406","187.15081787109375","187.15081787109375","187.15081787109375"
"489","188.10293579101562","188.10293579101562","188.10293579101562","187.91725158691406","187.91725158691406","187.91725158691406","187.92642211914062","187.92642211914062","187.92642211914062"
"490","187.70570373535156","187.70570373535156","187.70570373535156","187.34437561035156","187.34437561035156","187.34437561035156","188.0000762939453","188.0000762939453","188.0000762939453"
"491","187.8687744140625","187.8687744140625","187.8687744140625","187.88035583496094","187.88035583496094","187.88035583496094","187.48062133789062","187.48062133789062","187.48062133789062"
"492","188.2865753173828","188.2865753173828","188.2865753173828","187.58914184570312","187.58914184570312","187.58914184570312","188.13812255859375","188.13812255859375","188.13812255859375"
"493","187.88632202148438","187.88632202148438","187.88632202148438","188.20639038085938","188.20639038085938","188.20639038085938","187.62889099121094","187.62889099121094","187.62889099121094"
"494","188.48452758789062","188.48452758789062","188.48452758789062","188.7079315185547","188.7079315185547","188.7079315185547","187.30020141601562","187.30020141601562","187.30020141601562"
"495","187.81382751464844","187.81382751464844","187.81382751464844","188.14996337890625","188.14996337890625","188.14996337890625","188.26556396484375","188.26556396484375","188.26556396484375"
"496","187.6695098876953","187.6695098876953","187.6695098876953","188.06289672851562","188.06289672851562","188.06289672851562","187.40713500976562","187.40713500976562","187.40713500976562"
"497","188.82992553710938","188.82992553710938","188.82992553710938","187.69851684570312","187.69851684570312","187.69851684570312","187.90066528320312","187.90066528320312","187.90066528320312"
"498","187.8831787109375","187.8831787109375","187.8831787109375","187.90696716308594","187.90696716308594","187.90696716308594","188.33047485351562","188.33047485351562","188.33047485351562"
"499","187.64776611328125","187.64776611328125","187.64776611328125","188.41355895996094","188.41355895996094","188.41355895996094","187.95257568359375","187.95257568359375","187.95257568359375"
