"Step","ctrl_cost 0.5 ant box weight 3 - x_diff","ctrl_cost 0.5 ant box weight 3 - x_diff__MIN","ctrl_cost 0.5 ant box weight 3 - x_diff__MAX","ctrl_cost 0.5 ant box weight 2 - x_diff","ctrl_cost 0.5 ant box weight 2 - x_diff__MIN","ctrl_cost 0.5 ant box weight 2 - x_diff__MAX","ctrl_cost 0.5 ant box weight 1 - x_diff","ctrl_cost 0.5 ant box weight 1 - x_diff__MIN","ctrl_cost 0.5 ant box weight 1 - x_diff__MAX"
"307","0.4326292254882821","0.4326292254882821","0.4326292254882821","0.21707429970939762","0.21707429970939762","0.21707429970939762","0.29575176949040966","0.29575176949040966","0.29575176949040966"
"308","-0.191565234262195","-0.191565234262195","-0.191565234262195","-0.6691325961675486","-0.6691325961675486","-0.6691325961675486","0.4041184025571223","0.4041184025571223","0.4041184025571223"
"309","0.06583509953840684","0.06583509953840684","0.06583509953840684","-0.003835657537729944","-0.003835657537729944","-0.003835657537729944","-0.17802572938851724","-0.17802572938851724","-0.17802572938851724"
"310","-0.46315653501579657","-0.46315653501579657","-0.46315653501579657","-0.060873989776546705","-0.060873989776546705","-0.060873989776546705","0.2524525649629768","0.2524525649629768","0.2524525649629768"
"311","-0.5292136170080292","-0.5292136170080292","-0.5292136170080292","-0.12283560699858415","-0.12283560699858415","-0.12283560699858415","0.029144579618871697","0.029144579618871697","0.029144579618871697"
"312","-1.0890420283116866","-1.0890420283116866","-1.0890420283116866","-0.44823008434204037","-0.44823008434204037","-0.44823008434204037","0.16613157300569087","0.16613157300569087","0.16613157300569087"
"313","0.2525841165241385","0.2525841165241385","0.2525841165241385","0.7061216131152842","0.7061216131152842","0.7061216131152842","0.48190411031117764","0.48190411031117764","0.48190411031117764"
"314","-0.19068976069606783","-0.19068976069606783","-0.19068976069606783","-0.11593512578661849","-0.11593512578661849","-0.11593512578661849","0.2916578171257727","0.2916578171257727","0.2916578171257727"
"315","-0.12630793587255687","-0.12630793587255687","-0.12630793587255687","-0.2499159022756131","-0.2499159022756131","-0.2499159022756131","0.3204637152644057","0.3204637152644057","0.3204637152644057"
"316","-0.10719097288968932","-0.10719097288968932","-0.10719097288968932","0.7270922443006269","0.7270922443006269","0.7270922443006269","0.5087838556256042","0.5087838556256042","0.5087838556256042"
"317","0.4357861136914226","0.4357861136914226","0.4357861136914226","0.4298481307959565","0.4298481307959565","0.4298481307959565","-0.03789760392759519","-0.03789760392759519","-0.03789760392759519"
"318","-2.121205887319079","-2.121205887319079","-2.121205887319079","-1.2823358112869336","-1.2823358112869336","-1.2823358112869336","0.30045703955491015","0.30045703955491015","0.30045703955491015"
"319","-1.1784279367187056","-1.1784279367187056","-1.1784279367187056","0.06105605462874653","0.06105605462874653","0.06105605462874653","-0.28650086194105734","-0.28650086194105734","-0.28650086194105734"
"320","0.4922375712367986","0.4922375712367986","0.4922375712367986","-1.7907494116808176","-1.7907494116808176","-1.7907494116808176","0.12449015237807944","0.12449015237807944","0.12449015237807944"
"321","-1.1627211367896488","-1.1627211367896488","-1.1627211367896488","0.47098955755296146","0.47098955755296146","0.47098955755296146","0.20024283262249468","0.20024283262249468","0.20024283262249468"
"322","-0.24358564540865033","-0.24358564540865033","-0.24358564540865033","-2.252282541866122","-2.252282541866122","-2.252282541866122","0.15274463439502906","0.15274463439502906","0.15274463439502906"
"323","0.23391382989506063","0.23391382989506063","0.23391382989506063","-2.2890159115474806","-2.2890159115474806","-2.2890159115474806","0.3250093234198544","0.3250093234198544","0.3250093234198544"
"324","-0.16213876472680738","-0.16213876472680738","-0.16213876472680738","-0.19584897327345566","-0.19584897327345566","-0.19584897327345566","0.21111717189509877","0.21111717189509877","0.21111717189509877"
"325","0.8073151701092609","0.8073151701092609","0.8073151701092609","0.18144592452231081","0.18144592452231081","0.18144592452231081","0.6379094133980835","0.6379094133980835","0.6379094133980835"
"326","0.14546500336952223","0.14546500336952223","0.14546500336952223","-0.5194424676354689","-0.5194424676354689","-0.5194424676354689","0.09727552774203654","0.09727552774203654","0.09727552774203654"
"327","-0.16895842082494816","-0.16895842082494816","-0.16895842082494816","-0.19651355510763666","-0.19651355510763666","-0.19651355510763666","-0.38552873740810234","-0.38552873740810234","-0.38552873740810234"
"328","0.17992421919218","0.17992421919218","0.17992421919218","0.37276624292352784","0.37276624292352784","0.37276624292352784","0.6046813970127077","0.6046813970127077","0.6046813970127077"
"329","-2.6399107113395868","-2.6399107113395868","-2.6399107113395868","-0.37120357938814685","-0.37120357938814685","-0.37120357938814685","-0.08186880033914423","-0.08186880033914423","-0.08186880033914423"
"330","-1.2979428755641649","-1.2979428755641649","-1.2979428755641649","-1.7941506037834756","-1.7941506037834756","-1.7941506037834756","0.3335939556180822","0.3335939556180822","0.3335939556180822"
"331","0.21030619847775664","0.21030619847775664","0.21030619847775664","0.10154284073772084","0.10154284073772084","0.10154284073772084","0.2753046008547361","0.2753046008547361","0.2753046008547361"
"332","-0.853334478436585","-0.853334478436585","-0.853334478436585","-0.20123484181200355","-0.20123484181200355","-0.20123484181200355","0.1361778457143746","0.1361778457143746","0.1361778457143746"
"333","-0.07702354904330551","-0.07702354904330551","-0.07702354904330551","-0.1446352384525845","-0.1446352384525845","-0.1446352384525845","0.09511278853949053","0.09511278853949053","0.09511278853949053"
"334","0.28868620717461874","0.28868620717461874","0.28868620717461874","0.001548197237271938","0.001548197237271938","0.001548197237271938","0.2206149875203533","0.2206149875203533","0.2206149875203533"
"335","-1.0292421062717731","-1.0292421062717731","-1.0292421062717731","-0.38343001056315196","-0.38343001056315196","-0.38343001056315196","-0.2712321528379803","-0.2712321528379803","-0.2712321528379803"
"336","-0.541831453918123","-0.541831453918123","-0.541831453918123","-0.45482960673668005","-0.45482960673668005","-0.45482960673668005","0.12355476398714367","0.12355476398714367","0.12355476398714367"
"337","0.32343763674291126","0.32343763674291126","0.32343763674291126","-0.820144937328827","-0.820144937328827","-0.820144937328827","-0.18113676844952498","-0.18113676844952498","-0.18113676844952498"
"338","-0.20500712270527538","-0.20500712270527538","-0.20500712270527538","-0.2199150872712738","-0.2199150872712738","-0.2199150872712738","0.16415810631867653","0.16415810631867653","0.16415810631867653"
"339","-1.0494364182893419","-1.0494364182893419","-1.0494364182893419","-0.9467470229616821","-0.9467470229616821","-0.9467470229616821","0.5583126743327733","0.5583126743327733","0.5583126743327733"
"340","-2.8571184264200435","-2.8571184264200435","-2.8571184264200435","-0.07639609622482049","-0.07639609622482049","-0.07639609622482049","0.20045377559987707","0.20045377559987707","0.20045377559987707"
"341","-0.05285007194865078","-0.05285007194865078","-0.05285007194865078","-0.2247381156923142","-0.2247381156923142","-0.2247381156923142","-0.22857157286033397","-0.22857157286033397","-0.22857157286033397"
"342","-0.717559765440968","-0.717559765440968","-0.717559765440968","0.17110719955084389","0.17110719955084389","0.17110719955084389","0.0373129418944056","0.0373129418944056","0.0373129418944056"
"343","-2.647448465903675","-2.647448465903675","-2.647448465903675","-0.44780913930981237","-0.44780913930981237","-0.44780913930981237","0.12186650402041299","0.12186650402041299","0.12186650402041299"
"344","0.006358893434943854","0.006358893434943854","0.006358893434943854","-2.353530962084912","-2.353530962084912","-2.353530962084912","-0.3687104066655805","-0.3687104066655805","-0.3687104066655805"
"345","-1.1319448371797058","-1.1319448371797058","-1.1319448371797058","-1.1260001959456778","-1.1260001959456778","-1.1260001959456778","0.2409919706885261","0.2409919706885261","0.2409919706885261"
"346","-0.32678966569973034","-0.32678966569973034","-0.32678966569973034","-1.6608460869239625","-1.6608460869239625","-1.6608460869239625","-1.7753501057013736","-1.7753501057013736","-1.7753501057013736"
"347","0.5117588283752003","0.5117588283752003","0.5117588283752003","-0.3562690931837106","-0.3562690931837106","-0.3562690931837106","0.3813135582640228","0.3813135582640228","0.3813135582640228"
"348","-0.19810226631955535","-0.19810226631955535","-0.19810226631955535","-0.8206275140802365","-0.8206275140802365","-0.8206275140802365","0.2691175903454411","0.2691175903454411","0.2691175903454411"
"349","0.15790080762702244","0.15790080762702244","0.15790080762702244","-1.3435896157477925","-1.3435896157477925","-1.3435896157477925","0.4028631914126758","0.4028631914126758","0.4028631914126758"
"350","-0.052006398848373686","-0.052006398848373686","-0.052006398848373686","-1.468198614966936","-1.468198614966936","-1.468198614966936","0.23656527787859774","0.23656527787859774","0.23656527787859774"
"351","-0.30445970017389323","-0.30445970017389323","-0.30445970017389323","-1.0056798161890137","-1.0056798161890137","-1.0056798161890137","0.09890214586771141","0.09890214586771141","0.09890214586771141"
"352","-3.3605227224160537","-3.3605227224160537","-3.3605227224160537","-0.45503073323093585","-0.45503073323093585","-0.45503073323093585","0.3699865263129115","0.3699865263129115","0.3699865263129115"
"353","-1.6277426799802521","-1.6277426799802521","-1.6277426799802521","-2.7846028738988977","-2.7846028738988977","-2.7846028738988977","0.11021386660393553","0.11021386660393553","0.11021386660393553"
"354","0.5055134808063652","0.5055134808063652","0.5055134808063652","0.1518753628981029","0.1518753628981029","0.1518753628981029","-0.07320802420665641","-0.07320802420665641","-0.07320802420665641"
"355","0.07106387193442838","0.07106387193442838","0.07106387193442838","-1.0737742742531537","-1.0737742742531537","-1.0737742742531537","0.30782207535147704","0.30782207535147704","0.30782207535147704"
"356","-2.0709695584702517","-2.0709695584702517","-2.0709695584702517","-0.9717542085576106","-0.9717542085576106","-0.9717542085576106","0.12921422911647581","0.12921422911647581","0.12921422911647581"
"357","-0.4104179195325777","-0.4104179195325777","-0.4104179195325777","-0.3163167602894434","-0.3163167602894434","-0.3163167602894434","0.18121338187862202","0.18121338187862202","0.18121338187862202"
"358","-0.3492976186288547","-0.3492976186288547","-0.3492976186288547","-0.08634946908111792","-0.08634946908111792","-0.08634946908111792","0.2813305011147989","0.2813305011147989","0.2813305011147989"
"359","-0.2064234189588673","-0.2064234189588673","-0.2064234189588673","0.319364344303233","0.319364344303233","0.319364344303233","0.2514140446233015","0.2514140446233015","0.2514140446233015"
"360","-0.2295617624006494","-0.2295617624006494","-0.2295617624006494","-0.48180422660288164","-0.48180422660288164","-0.48180422660288164","0.32687443969840163","0.32687443969840163","0.32687443969840163"
"361","-0.04978806109699486","-0.04978806109699486","-0.04978806109699486","0.5909211550972585","0.5909211550972585","0.5909211550972585","0.22894354332174766","0.22894354332174766","0.22894354332174766"
"362","-0.6876712349536689","-0.6876712349536689","-0.6876712349536689","-0.16402786971373345","-0.16402786971373345","-0.16402786971373345","0.3415733824712569","0.3415733824712569","0.3415733824712569"
"363","0.0491977248341394","0.0491977248341394","0.0491977248341394","0.5462231546232059","0.5462231546232059","0.5462231546232059","0.31838487211271543","0.31838487211271543","0.31838487211271543"
"364","-0.2479771958267034","-0.2479771958267034","-0.2479771958267034","-2.4226488194928906","-2.4226488194928906","-2.4226488194928906","-0.01592107630630349","-0.01592107630630349","-0.01592107630630349"
"365","0.5937969293428174","0.5937969293428174","0.5937969293428174","-1.2819058304747173","-1.2819058304747173","-1.2819058304747173","-0.739797362942716","-0.739797362942716","-0.739797362942716"
"366","-0.24998511572615265","-0.24998511572615265","-0.24998511572615265","0.06725197925835298","0.06725197925835298","0.06725197925835298","0.02364430507393577","0.02364430507393577","0.02364430507393577"
"367","-3.453817302199044","-3.453817302199044","-3.453817302199044","-0.3087441803100987","-0.3087441803100987","-0.3087441803100987","0.18941673604446493","0.18941673604446493","0.18941673604446493"
"368","-1.819023309369915","-1.819023309369915","-1.819023309369915","0.6006212410245997","0.6006212410245997","0.6006212410245997","0.19927539971804112","0.19927539971804112","0.19927539971804112"
"369","0.3784288377203124","0.3784288377203124","0.3784288377203124","0.1901090536875433","0.1901090536875433","0.1901090536875433","0.21877464307189987","0.21877464307189987","0.21877464307189987"
"370","-0.566700335947044","-0.566700335947044","-0.566700335947044","-0.33801226026663517","-0.33801226026663517","-0.33801226026663517","0.10687766820691733","0.10687766820691733","0.10687766820691733"
"371","-1.6694172291027418","-1.6694172291027418","-1.6694172291027418","-1.558489844595085","-1.558489844595085","-1.558489844595085","0.40747915425793113","0.40747915425793113","0.40747915425793113"
"372","-3.9123691379283017","-3.9123691379283017","-3.9123691379283017","0.6093813973351674","0.6093813973351674","0.6093813973351674","0.22678175321841842","0.22678175321841842","0.22678175321841842"
"373","0.1398718954801983","0.1398718954801983","0.1398718954801983","-0.05832111907889411","-0.05832111907889411","-0.05832111907889411","0.5850913121242575","0.5850913121242575","0.5850913121242575"
"374","0.3139384538356494","0.3139384538356494","0.3139384538356494","-1.513425023347355","-1.513425023347355","-1.513425023347355","0.24854006233815726","0.24854006233815726","0.24854006233815726"
"375","-2.1757804165071293","-2.1757804165071293","-2.1757804165071293","0.4193722233513025","0.4193722233513025","0.4193722233513025","0.10725822965414412","0.10725822965414412","0.10725822965414412"
"376","0.23346279574589437","0.23346279574589437","0.23346279574589437","-0.30130282772116146","-0.30130282772116146","-0.30130282772116146","-0.1405840809006673","-0.1405840809006673","-0.1405840809006673"
"377","0.29802699888732137","0.29802699888732137","0.29802699888732137","-1.1750531530986568","-1.1750531530986568","-1.1750531530986568","0.31758929032371386","0.31758929032371386","0.31758929032371386"
"378","-0.11737432130872978","-0.11737432130872978","-0.11737432130872978","-0.6682854244844164","-0.6682854244844164","-0.6682854244844164","0.30966647624581645","0.30966647624581645","0.30966647624581645"
"379","-0.5198993542972974","-0.5198993542972974","-0.5198993542972974","-0.7371606536062995","-0.7371606536062995","-0.7371606536062995","0.3779955686510881","0.3779955686510881","0.3779955686510881"
"380","-0.8632706271780409","-0.8632706271780409","-0.8632706271780409","-2.0239413883632205","-2.0239413883632205","-2.0239413883632205","-0.6806456867195728","-0.6806456867195728","-0.6806456867195728"
"381","-0.2670751495105502","-0.2670751495105502","-0.2670751495105502","-0.2554143788117678","-0.2554143788117678","-0.2554143788117678","-0.03371233404615568","-0.03371233404615568","-0.03371233404615568"
"382","0.8046059149103162","0.8046059149103162","0.8046059149103162","-2.96156791604742","-2.96156791604742","-2.96156791604742","0.025366582140478346","0.025366582140478346","0.025366582140478346"
"383","0.3251504248208068","0.3251504248208068","0.3251504248208068","0.41466463608950516","0.41466463608950516","0.41466463608950516","0.46246988749695583","0.46246988749695583","0.46246988749695583"
"384","0.18110264950514668","0.18110264950514668","0.18110264950514668","0.06801723333540732","0.06801723333540732","0.06801723333540732","0.273574670610678","0.273574670610678","0.273574670610678"
"385","-0.9304029065035574","-0.9304029065035574","-0.9304029065035574","-0.012591623019111157","-0.012591623019111157","-0.012591623019111157","0.4544221916716864","0.4544221916716864","0.4544221916716864"
"386","0.2636850185588164","0.2636850185588164","0.2636850185588164","0.4220994896206918","0.4220994896206918","0.4220994896206918","0.5276792757092185","0.5276792757092185","0.5276792757092185"
"387","-0.5198613836693011","-0.5198613836693011","-0.5198613836693011","-0.16617200134230123","-0.16617200134230123","-0.16617200134230123","0.32764525396952027","0.32764525396952027","0.32764525396952027"
"388","0.21055619810826873","0.21055619810826873","0.21055619810826873","-1.6997336570361676","-1.6997336570361676","-1.6997336570361676","0.04832878163053959","0.04832878163053959","0.04832878163053959"
"389","-0.9468691847533968","-0.9468691847533968","-0.9468691847533968","-1.2232494868395525","-1.2232494868395525","-1.2232494868395525","0.2545619584323745","0.2545619584323745","0.2545619584323745"
"390","-3.2245883138367826","-3.2245883138367826","-3.2245883138367826","-0.2772466253132194","-0.2772466253132194","-0.2772466253132194","0.4867069139917117","0.4867069139917117","0.4867069139917117"
"391","0.3560922221117212","0.3560922221117212","0.3560922221117212","-1.9858366314492522","-1.9858366314492522","-1.9858366314492522","0.23380839685848304","0.23380839685848304","0.23380839685848304"
"392","-1.48382520165892","-1.48382520165892","-1.48382520165892","-3.3405607924059444","-3.3405607924059444","-3.3405607924059444","0.24729320421129722","0.24729320421129722","0.24729320421129722"
"393","-0.8960011875514992","-0.8960011875514992","-0.8960011875514992","-2.8807177562924666","-2.8807177562924666","-2.8807177562924666","0.3094518703507271","0.3094518703507271","0.3094518703507271"
"394","-0.3172904588348358","-0.3172904588348358","-0.3172904588348358","-0.13433475335952627","-0.13433475335952627","-0.13433475335952627","0.19559470118337965","0.19559470118337965","0.19559470118337965"
"395","-0.18744364895086207","-0.18744364895086207","-0.18744364895086207","0.29016182473472507","0.29016182473472507","0.29016182473472507","0.050966812799807366","0.050966812799807366","0.050966812799807366"
"396","0.008918729107295372","0.008918729107295372","0.008918729107295372","-3.4638149235896214","-3.4638149235896214","-3.4638149235896214","0.6084209191059683","0.6084209191059683","0.6084209191059683"
"397","-0.8322306813048126","-0.8322306813048126","-0.8322306813048126","-0.22638429305182228","-0.22638429305182228","-0.22638429305182228","0.11195901769057594","0.11195901769057594","0.11195901769057594"
"398","-1.7466036175961008","-1.7466036175961008","-1.7466036175961008","0.35241658896490946","0.35241658896490946","0.35241658896490946","0.5809509237661495","0.5809509237661495","0.5809509237661495"
"399","-1.2780054419274478","-1.2780054419274478","-1.2780054419274478","-2.5656522177201606","-2.5656522177201606","-2.5656522177201606","0.31321969012643874","0.31321969012643874","0.31321969012643874"
"400","0.07413654650414095","0.07413654650414095","0.07413654650414095","-3.335631693712908","-3.335631693712908","-3.335631693712908","0.36451485509931","0.36451485509931","0.36451485509931"
"401","0.10688816818981478","0.10688816818981478","0.10688816818981478","-1.9681487213205677","-1.9681487213205677","-1.9681487213205677","0.3117806841584536","0.3117806841584536","0.3117806841584536"
"402","-2.9621133882725585","-2.9621133882725585","-2.9621133882725585","-0.5200843476637468","-0.5200843476637468","-0.5200843476637468","0.4414364777591142","0.4414364777591142","0.4414364777591142"
"403","-1.843940378639175","-1.843940378639175","-1.843940378639175","-0.5637402683158996","-0.5637402683158996","-0.5637402683158996","0.005599929174943855","0.005599929174943855","0.005599929174943855"
"404","-0.03857286845602319","-0.03857286845602319","-0.03857286845602319","-0.44676294836334396","-0.44676294836334396","-0.44676294836334396","0.30071435554950815","0.30071435554950815","0.30071435554950815"
"405","0.5042117802023877","0.5042117802023877","0.5042117802023877","-2.2639940254103763","-2.2639940254103763","-2.2639940254103763","0.08429532779816112","0.08429532779816112","0.08429532779816112"
"406","0.5724631459920826","0.5724631459920826","0.5724631459920826","-0.8026238228344085","-0.8026238228344085","-0.8026238228344085","0.39433106811515206","0.39433106811515206","0.39433106811515206"
"407","0.22989387878021822","0.22989387878021822","0.22989387878021822","-0.8116374830377329","-0.8116374830377329","-0.8116374830377329","0.22861761702755548","0.22861761702755548","0.22861761702755548"
"408","-0.10362527511714624","-0.10362527511714624","-0.10362527511714624","-0.22379742519625423","-0.22379742519625423","-0.22379742519625423","0.1334824210828691","0.1334824210828691","0.1334824210828691"
"409","-0.9746326286802699","-0.9746326286802699","-0.9746326286802699","-0.17716142011929578","-0.17716142011929578","-0.17716142011929578","0.35757439151444076","0.35757439151444076","0.35757439151444076"
"410","0.4319771756808633","0.4319771756808633","0.4319771756808633","-0.825766111861286","-0.825766111861286","-0.825766111861286","0.37347202382513656","0.37347202382513656","0.37347202382513656"
"411","0.5506781960899061","0.5506781960899061","0.5506781960899061","0.3558593155411478","0.3558593155411478","0.3558593155411478","0.07148891129534815","0.07148891129534815","0.07148891129534815"
"412","0.10654993364195582","0.10654993364195582","0.10654993364195582","-2.096840094487943","-2.096840094487943","-2.096840094487943","0.19845284818863873","0.19845284818863873","0.19845284818863873"
"413","0.098913893170119","0.098913893170119","0.098913893170119","-1.2777860193418231","-1.2777860193418231","-1.2777860193418231","0.3400841867216264","0.3400841867216264","0.3400841867216264"
"414","0.564007183681945","0.564007183681945","0.564007183681945","-2.7234041051497657","-2.7234041051497657","-2.7234041051497657","-0.5125871851652027","-0.5125871851652027","-0.5125871851652027"
"415","-1.1082224958659328","-1.1082224958659328","-1.1082224958659328","-0.7362566026494316","-0.7362566026494316","-0.7362566026494316","0.21149438125866588","0.21149438125866588","0.21149438125866588"
"416","-0.28814059775140854","-0.28814059775140854","-0.28814059775140854","-0.3407583838968097","-0.3407583838968097","-0.3407583838968097","0.1768003175530805","0.1768003175530805","0.1768003175530805"
"417","0.17086698768691733","0.17086698768691733","0.17086698768691733","-1.7702065115447208","-1.7702065115447208","-1.7702065115447208","0.4263073237044273","0.4263073237044273","0.4263073237044273"
"418","-0.7843517296546536","-0.7843517296546536","-0.7843517296546536","0.03584329455108842","0.03584329455108842","0.03584329455108842","0.36634061405706286","0.36634061405706286","0.36634061405706286"
"419","-0.6621790473921157","-0.6621790473921157","-0.6621790473921157","-3.649779507961928","-3.649779507961928","-3.649779507961928","0.22082947325376487","0.22082947325376487","0.22082947325376487"
"420","-2.6394241735137762","-2.6394241735137762","-2.6394241735137762","-1.801358365959821","-1.801358365959821","-1.801358365959821","-0.13057068208356465","-0.13057068208356465","-0.13057068208356465"
"421","0.222207291032269","0.222207291032269","0.222207291032269","-0.055362046969617676","-0.055362046969617676","-0.055362046969617676","0.09014550540504747","0.09014550540504747","0.09014550540504747"
"422","0.4026153902301635","0.4026153902301635","0.4026153902301635","-0.6414376048505033","-0.6414376048505033","-0.6414376048505033","0.20130537675434576","0.20130537675434576","0.20130537675434576"
"423","-0.08195786586523356","-0.08195786586523356","-0.08195786586523356","-2.7724923882291796","-2.7724923882291796","-2.7724923882291796","0.3708001591473778","0.3708001591473778","0.3708001591473778"
"424","0.4750996836857276","0.4750996836857276","0.4750996836857276","-0.5619186588332992","-0.5619186588332992","-0.5619186588332992","0.37611679503911644","0.37611679503911644","0.37611679503911644"
"425","0.08893474727248671","0.08893474727248671","0.08893474727248671","0.18931220451470804","0.18931220451470804","0.18931220451470804","0.3259782375061923","0.3259782375061923","0.3259782375061923"
"426","0.930135189682277","0.930135189682277","0.930135189682277","0.31178245465155235","0.31178245465155235","0.31178245465155235","-0.03990882411072506","-0.03990882411072506","-0.03990882411072506"
"427","-0.9104320678439958","-0.9104320678439958","-0.9104320678439958","-0.4585829555363107","-0.4585829555363107","-0.4585829555363107","0.17970023748274752","0.17970023748274752","0.17970023748274752"
"428","0.27566466023161906","0.27566466023161906","0.27566466023161906","-0.0619216876470381","-0.0619216876470381","-0.0619216876470381","0.4516403569579409","0.4516403569579409","0.4516403569579409"
"429","0.9020108522495759","0.9020108522495759","0.9020108522495759","0.225998727641201","0.225998727641201","0.225998727641201","0.24395349098487776","0.24395349098487776","0.24395349098487776"
"430","-1.0163598120645887","-1.0163598120645887","-1.0163598120645887","-1.0283273828733976","-1.0283273828733976","-1.0283273828733976","0.15605902481349027","0.15605902481349027","0.15605902481349027"
"431","0.23675608539298418","0.23675608539298418","0.23675608539298418","-1.0038390501458814","-1.0038390501458814","-1.0038390501458814","0.2110194040870454","0.2110194040870454","0.2110194040870454"
"432","-0.3252607552271345","-0.3252607552271345","-0.3252607552271345","-0.7097967004468453","-0.7097967004468453","-0.7097967004468453","-0.14255893677555723","-0.14255893677555723","-0.14255893677555723"
"433","-1.2887879629678334","-1.2887879629678334","-1.2887879629678334","0.5233475452000114","0.5233475452000114","0.5233475452000114","0.2532740400789328","0.2532740400789328","0.2532740400789328"
"434","-0.5132536045246244","-0.5132536045246244","-0.5132536045246244","-0.4524354449654969","-0.4524354449654969","-0.4524354449654969","0.26028171707129966","0.26028171707129966","0.26028171707129966"
"435","0.45725059663732087","0.45725059663732087","0.45725059663732087","-1.1859780985859827","-1.1859780985859827","-1.1859780985859827","0.07323839405767991","0.07323839405767991","0.07323839405767991"
"436","-0.31034991439775567","-0.31034991439775567","-0.31034991439775567","-0.46224334319177957","-0.46224334319177957","-0.46224334319177957","0.346100067801246","0.346100067801246","0.346100067801246"
"437","0.15177586479644847","0.15177586479644847","0.15177586479644847","-0.500834453268937","-0.500834453268937","-0.500834453268937","0.22921539077116995","0.22921539077116995","0.22921539077116995"
"438","-0.23730930684632526","-0.23730930684632526","-0.23730930684632526","-0.450497010267385","-0.450497010267385","-0.450497010267385","0.29111031765744116","0.29111031765744116","0.29111031765744116"
"439","-1.862489862889896","-1.862489862889896","-1.862489862889896","-0.798296689553316","-0.798296689553316","-0.798296689553316","-0.07859346827844703","-0.07859346827844703","-0.07859346827844703"
"440","0.05086561363347757","0.05086561363347757","0.05086561363347757","0.01517643460803484","0.01517643460803484","0.01517643460803484","0.0707743254210813","0.0707743254210813","0.0707743254210813"
"441","-0.22786138928651037","-0.22786138928651037","-0.22786138928651037","0.14347578379177078","0.14347578379177078","0.14347578379177078","-0.08602708241377938","-0.08602708241377938","-0.08602708241377938"
"442","0.608556670484019","0.608556670484019","0.608556670484019","-0.3147830852563191","-0.3147830852563191","-0.3147830852563191","0.24756847982059052","0.24756847982059052","0.24756847982059052"
"443","0.4616899109139619","0.4616899109139619","0.4616899109139619","-2.0582743455903247","-2.0582743455903247","-2.0582743455903247","0.21081691093723026","0.21081691093723026","0.21081691093723026"
"444","-0.910700530002264","-0.910700530002264","-0.910700530002264","-0.33324130405046437","-0.33324130405046437","-0.33324130405046437","0.147376033588463","0.147376033588463","0.147376033588463"
"445","-0.24372495931575247","-0.24372495931575247","-0.24372495931575247","-3.228463173052243","-3.228463173052243","-3.228463173052243","0.18305877763376255","0.18305877763376255","0.18305877763376255"
"446","0.38587197876803564","0.38587197876803564","0.38587197876803564","-0.26320147626576773","-0.26320147626576773","-0.26320147626576773","0.0947297075209725","0.0947297075209725","0.0947297075209725"
"447","0.1985204529147776","0.1985204529147776","0.1985204529147776","-0.7151222869694325","-0.7151222869694325","-0.7151222869694325","0.2769666602503885","0.2769666602503885","0.2769666602503885"
"448","0.012067556824597567","0.012067556824597567","0.012067556824597567","-2.963448734828593","-2.963448734828593","-2.963448734828593","0.016637291646943764","0.016637291646943764","0.016637291646943764"
"449","0.35103425765469953","0.35103425765469953","0.35103425765469953","-0.45694051803194413","-0.45694051803194413","-0.45694051803194413","0.033460340875451536","0.033460340875451536","0.033460340875451536"
"450","-0.5701434905782119","-0.5701434905782119","-0.5701434905782119","-0.2755843198425316","-0.2755843198425316","-0.2755843198425316","0.20353818272716417","0.20353818272716417","0.20353818272716417"
"451","0.12733142013097906","0.12733142013097906","0.12733142013097906","-2.3999938640130094","-2.3999938640130094","-2.3999938640130094","0.2943182924018507","0.2943182924018507","0.2943182924018507"
"452","0.5248059810333312","0.5248059810333312","0.5248059810333312","0.23421068082710642","0.23421068082710642","0.23421068082710642","0.2339235330040176","0.2339235330040176","0.2339235330040176"
"453","-0.5310599401886573","-0.5310599401886573","-0.5310599401886573","-0.3902052621323023","-0.3902052621323023","-0.3902052621323023","0.251842942288686","0.251842942288686","0.251842942288686"
"454","-1.8666330004860123","-1.8666330004860123","-1.8666330004860123","0.17423460597302778","0.17423460597302778","0.17423460597302778","-0.14982156164808225","-0.14982156164808225","-0.14982156164808225"
"455","-2.0900989619830206","-2.0900989619830206","-2.0900989619830206","-0.1739228768419082","-0.1739228768419082","-0.1739228768419082","0.20683010463607418","0.20683010463607418","0.20683010463607418"
"456","-0.13813019247500385","-0.13813019247500385","-0.13813019247500385","-1.7043647711244667","-1.7043647711244667","-1.7043647711244667","0.377068170741211","0.377068170741211","0.377068170741211"
"457","-0.4993180233423576","-0.4993180233423576","-0.4993180233423576","0.1430223688515142","0.1430223688515142","0.1430223688515142","0.17597125109244058","0.17597125109244058","0.17597125109244058"
"458","-0.5792967188319124","-0.5792967188319124","-0.5792967188319124","-0.22616907711355783","-0.22616907711355783","-0.22616907711355783","0.2195016225048462","0.2195016225048462","0.2195016225048462"
"459","-0.2531766750241531","-0.2531766750241531","-0.2531766750241531","0.5099636852446492","0.5099636852446492","0.5099636852446492","0.1340002387144565","0.1340002387144565","0.1340002387144565"
"460","-1.0082406906852501","-1.0082406906852501","-1.0082406906852501","-0.8995662083192713","-0.8995662083192713","-0.8995662083192713","0.3904548334870777","0.3904548334870777","0.3904548334870777"
