Step,ctrl_cost 0.5 ant leg weight 3 - x_diff,ctrl_cost 0.5 ant leg weight 3 - x_diff__MIN,ctrl_cost 0.5 ant leg weight 3 - x_diff__MAX,ctrl_cost 0.5 ant leg weight 2 - x_diff,ctrl_cost 0.5 ant leg weight 2 - x_diff__MIN,ctrl_cost 0.5 ant leg weight 2 - x_diff__MAX,ctrl_cost 0.5 ant leg weight 1 - x_diff,ctrl_cost 0.5 ant leg weight 1 - x_diff__MIN,ctrl_cost 0.5 ant leg weight 1 - x_diff__MAX
485,5.751151288,5.751151288,5.751151288,8.082775558,8.082775558,8.082775558,6.976522097,6.976522097,6.976522097
486,5.06703041,5.06703041,5.06703041,7.983545735,7.983545735,7.983545735,6.244602957,6.244602957,6.244602957
487,1.88572418,1.88572418,1.88572418,8.466065689,8.466065689,8.466065689,5.281861818,5.281861818,5.281861818
488,4.20501671,4.20501671,4.20501671,7.786428037,7.786428037,7.786428037,5.434541821,5.434541821,5.434541821
489,3.719296833,3.719296833,3.719296833,6.885221332,6.885221332,6.885221332,5.957754237,5.957754237,5.957754237
490,5.471571353,5.471571353,5.471571353,6.135406332,6.135406332,6.135406332,7.790881535,7.790881535,7.790881535
491,5.550599441,5.550599441,5.550599441,6.539699669,6.539699669,6.539699669,5.736517123,5.736517123,5.736517123
492,4.980005654,4.980005654,4.980005654,6.666801411,6.666801411,6.666801411,5.723320925,5.723320925,5.723320925
493,4.689776085,4.689776085,4.689776085,7.287030878,7.287030878,7.287030878,3.498159431,3.498159431,3.498159431
494,4.624538486,4.624538486,4.624538486,8.156442468,8.156442468,8.156442468,6.728264622,6.728264622,6.728264622
495,4.962368403,4.962368403,4.962368403,6.951356455,6.951356455,6.951356455,3.93260923,3.93260923,3.93260923
496,4.731659562,4.731659562,4.731659562,7.096477144,7.096477144,7.096477144,6.534810824,6.534810824,6.534810824
497,5.066748863,5.066748863,5.066748863,6.98765084,6.98765084,6.98765084,5.998257812,5.998257812,5.998257812
498,4.50744582,4.50744582,4.50744582,7.336602926,7.336602926,7.336602926,5.921928221,5.921928221,5.921928221
499,5.017810231,5.017810231,5.017810231,6.338899357,6.338899357,6.338899357,5.181071582,5.181071582,5.181071582
