Step,ctrl_cost 0.5 ant leg weight 3 - adapt_returns,ctrl_cost 0.5 ant leg weight 3 - adapt_returns__MIN,ctrl_cost 0.5 ant leg weight 3 - adapt_returns__MAX,ctrl_cost 0.5 ant leg weight 2 - adapt_returns,ctrl_cost 0.5 ant leg weight 2 - adapt_returns__MIN,ctrl_cost 0.5 ant leg weight 2 - adapt_returns__MAX,ctrl_cost 0.5 ant leg weight 1 - adapt_returns,ctrl_cost 0.5 ant leg weight 1 - adapt_returns__MIN,ctrl_cost 0.5 ant leg weight 1 - adapt_returns__MAX
490,119.3819504,119.3819504,119.3819504,183.5985107,183.5985107,183.5985107,123.5329895,123.5329895,123.5329895
491,118.6002731,118.6002731,118.6002731,184.3602753,184.3602753,184.3602753,123.1597061,123.1597061,123.1597061
492,118.5355682,118.5355682,118.5355682,185.3617554,185.3617554,185.3617554,124.746994,124.746994,124.746994
493,119.7460175,119.7460175,119.7460175,184.6602173,184.6602173,184.6602173,125.0010529,125.0010529,125.0010529
494,120.1822205,120.1822205,120.1822205,185.0057373,185.0057373,185.0057373,122.9653397,122.9653397,122.9653397
495,117.8184586,117.8184586,117.8184586,184.5054321,184.5054321,184.5054321,123.0368347,123.0368347,123.0368347
496,118.4912338,118.4912338,118.4912338,183.7610779,183.7610779,183.7610779,122.060257,122.060257,122.060257
497,119.3196564,119.3196564,119.3196564,184.1113281,184.1113281,184.1113281,124.5321274,124.5321274,124.5321274
498,119.4449997,119.4449997,119.4449997,184.2467651,184.2467651,184.2467651,123.2913742,123.2913742,123.2913742
499,120.6446075,120.6446075,120.6446075,184.094574,184.094574,184.094574,123.4625168,123.4625168,123.4625168
