"Step","ctrl_cost 0.1 halfcheetah leg weight 3 - x_diff","ctrl_cost 0.1 halfcheetah leg weight 3 - x_diff__MIN","ctrl_cost 0.1 halfcheetah leg weight 3 - x_diff__MAX","ctrl_cost 0.1 halfcheetah leg weight 2 - x_diff","ctrl_cost 0.1 halfcheetah leg weight 2 - x_diff__MIN","ctrl_cost 0.1 halfcheetah leg weight 2 - x_diff__MAX","ctrl_cost 0.1 halfcheetah leg weight 1 - x_diff","ctrl_cost 0.1 halfcheetah leg weight 1 - x_diff__MIN","ctrl_cost 0.1 halfcheetah leg weight 1 - x_diff__MAX"
"353","8.686789481752072","8.686789481752072","8.686789481752072","7.6713772196952785","7.6713772196952785","7.6713772196952785","9.198539826353583","9.198539826353583","9.198539826353583"
"354","9.511722396325071","9.511722396325071","9.511722396325071","7.924986011438173","7.924986011438173","7.924986011438173","8.942860231608536","8.942860231608536","8.942860231608536"
"355","9.213364666086983","9.213364666086983","9.213364666086983","8.137360466862301","8.137360466862301","8.137360466862301","8.212376817057267","8.212376817057267","8.212376817057267"
"356","9.35598603421857","9.35598603421857","9.35598603421857","8.474716516588739","8.474716516588739","8.474716516588739","7.938961955723758","7.938961955723758","7.938961955723758"
"357","7.715945730350246","7.715945730350246","7.715945730350246","8.40331106075904","8.40331106075904","8.40331106075904","8.597943834912076","8.597943834912076","8.597943834912076"
"358","9.065202014914483","9.065202014914483","9.065202014914483","8.998333103389747","8.998333103389747","8.998333103389747","8.427050493256194","8.427050493256194","8.427050493256194"
"359","10.005013245317418","10.005013245317418","10.005013245317418","8.259578277096674","8.259578277096674","8.259578277096674","8.736517022801069","8.736517022801069","8.736517022801069"
"360","8.618736447330663","8.618736447330663","8.618736447330663","7.862143317619569","7.862143317619569","7.862143317619569","8.181668374586037","8.181668374586037","8.181668374586037"
"361","8.188274316326844","8.188274316326844","8.188274316326844","6.683142270460465","6.683142270460465","6.683142270460465","8.466255099080108","8.466255099080108","8.466255099080108"
"362","9.469208500354647","9.469208500354647","9.469208500354647","8.412100144451092","8.412100144451092","8.412100144451092","6.4233104207882095","6.4233104207882095","6.4233104207882095"
"363","9.28933497660021","9.28933497660021","9.28933497660021","7.024476257954805","7.024476257954805","7.024476257954805","8.423462399859124","8.423462399859124","8.423462399859124"
"364","7.928763098615643","7.928763098615643","7.928763098615643","8.469281383771886","8.469281383771886","8.469281383771886","8.4487493416533","8.4487493416533","8.4487493416533"
"365","7.255894401572039","7.255894401572039","7.255894401572039","8.871391487506134","8.871391487506134","8.871391487506134","7.2775381410794155","7.2775381410794155","7.2775381410794155"
"366","9.206722837682769","9.206722837682769","9.206722837682769","8.605017061346249","8.605017061346249","8.605017061346249","6.3630098606699645","6.3630098606699645","6.3630098606699645"
"367","7.680554927532902","7.680554927532902","7.680554927532902","8.35426178633451","8.35426178633451","8.35426178633451","8.144498114762044","8.144498114762044","8.144498114762044"
"368","8.903570453767653","8.903570453767653","8.903570453767653","7.43993313221244","7.43993313221244","7.43993313221244","8.214087154896516","8.214087154896516","8.214087154896516"
"369","9.23558231465792","9.23558231465792","9.23558231465792","7.298069473710835","7.298069473710835","7.298069473710835","8.095984670840311","8.095984670840311","8.095984670840311"
"370","7.130971878902305","7.130971878902305","7.130971878902305","8.553602316158695","8.553602316158695","8.553602316158695","7.157164287315104","7.157164287315104","7.157164287315104"
"371","9.132174598094354","9.132174598094354","9.132174598094354","7.632145871828384","7.632145871828384","7.632145871828384","8.578114893247836","8.578114893247836","8.578114893247836"
"372","7.961043876725203","7.961043876725203","7.961043876725203","9.261070313952878","9.261070313952878","9.261070313952878","7.124428026648506","7.124428026648506","7.124428026648506"
"373","9.147313520483689","9.147313520483689","9.147313520483689","8.972335106978646","8.972335106978646","8.972335106978646","8.308577160444111","8.308577160444111","8.308577160444111"
"374","8.653911479166714","8.653911479166714","8.653911479166714","6.6030042251336045","6.6030042251336045","6.6030042251336045","7.734574293145176","7.734574293145176","7.734574293145176"
"375","9.572020199892187","9.572020199892187","9.572020199892187","8.77661264004468","8.77661264004468","8.77661264004468","8.311461034559866","8.311461034559866","8.311461034559866"
"376","9.52186507395532","9.52186507395532","9.52186507395532","8.030704737885724","8.030704737885724","8.030704737885724","9.32777729580443","9.32777729580443","9.32777729580443"
"377","7.55482139082475","7.55482139082475","7.55482139082475","8.250749022209241","8.250749022209241","8.250749022209241","6.967363515099187","6.967363515099187","6.967363515099187"
"378","9.456313691361903","9.456313691361903","9.456313691361903","8.973046360070153","8.973046360070153","8.973046360070153","8.929047260544209","8.929047260544209","8.929047260544209"
"379","7.470207346150202","7.470207346150202","7.470207346150202","8.869967745681214","8.869967745681214","8.869967745681214","7.734162607386841","7.734162607386841","7.734162607386841"
"380","7.631318463156309","7.631318463156309","7.631318463156309","7.258921680324493","7.258921680324493","7.258921680324493","7.05698662357807","7.05698662357807","7.05698662357807"
"381","9.265189971502469","9.265189971502469","9.265189971502469","9.005648582695587","9.005648582695587","9.005648582695587","7.770374984139245","7.770374984139245","7.770374984139245"
"382","8.901914926061703","8.901914926061703","8.901914926061703","8.49127192879958","8.49127192879958","8.49127192879958","7.819277165549783","7.819277165549783","7.819277165549783"
"383","8.895452105227626","8.895452105227626","8.895452105227626","7.783098130246462","7.783098130246462","7.783098130246462","8.95539384886237","8.95539384886237","8.95539384886237"
"384","8.141975394482934","8.141975394482934","8.141975394482934","8.725868488305489","8.725868488305489","8.725868488305489","8.058283803618785","8.058283803618785","8.058283803618785"
"385","8.33355504279871","8.33355504279871","8.33355504279871","8.559440945289762","8.559440945289762","8.559440945289762","5.10840817832432","5.10840817832432","5.10840817832432"
"386","9.152745094001727","9.152745094001727","9.152745094001727","8.227038026650218","8.227038026650218","8.227038026650218","6.4114591324447865","6.4114591324447865","6.4114591324447865"
"387","7.6834638510573035","7.6834638510573035","7.6834638510573035","8.624971471357123","8.624971471357123","8.624971471357123","8.026740249910862","8.026740249910862","8.026740249910862"
"388","9.319542099090736","9.319542099090736","9.319542099090736","7.738935129162416","7.738935129162416","7.738935129162416","8.000317467016906","8.000317467016906","8.000317467016906"
"389","9.411037120839945","9.411037120839945","9.411037120839945","9.060662860521566","9.060662860521566","9.060662860521566","9.087135410888882","9.087135410888882","9.087135410888882"
"390","6.705317707710519","6.705317707710519","6.705317707710519","6.773963501708666","6.773963501708666","6.773963501708666","7.894523000621543","7.894523000621543","7.894523000621543"
"391","9.32092380725276","9.32092380725276","9.32092380725276","8.529606869350863","8.529606869350863","8.529606869350863","8.792202403997468","8.792202403997468","8.792202403997468"
"392","7.4750021042069275","7.4750021042069275","7.4750021042069275","5.367510488498609","5.367510488498609","5.367510488498609","8.191018296042198","8.191018296042198","8.191018296042198"
"393","7.581752736455655","7.581752736455655","7.581752736455655","8.183014726813962","8.183014726813962","8.183014726813962","8.145659146795914","8.145659146795914","8.145659146795914"
"394","7.986477952008821","7.986477952008821","7.986477952008821","7.887328222203066","7.887328222203066","7.887328222203066","8.458298453785542","8.458298453785542","8.458298453785542"
"395","9.67345105951154","9.67345105951154","9.67345105951154","5.20211818107215","5.20211818107215","5.20211818107215","8.386317502840994","8.386317502840994","8.386317502840994"
"396","9.298232954634203","9.298232954634203","9.298232954634203","8.225781508749066","8.225781508749066","8.225781508749066","8.788127623881051","8.788127623881051","8.788127623881051"
"397","9.655289564871984","9.655289564871984","9.655289564871984","8.305956050003818","8.305956050003818","8.305956050003818","8.01603641374977","8.01603641374977","8.01603641374977"
"398","8.435315331925244","8.435315331925244","8.435315331925244","8.80498480643136","8.80498480643136","8.80498480643136","8.032885803367462","8.032885803367462","8.032885803367462"
"399","9.077497987049309","9.077497987049309","9.077497987049309","8.471376503866743","8.471376503866743","8.471376503866743","7.661615736115031","7.661615736115031","7.661615736115031"
"400","7.209201823203489","7.209201823203489","7.209201823203489","4.073998974931144","4.073998974931144","4.073998974931144","7.666651653366304","7.666651653366304","7.666651653366304"
"401","9.624029809630558","9.624029809630558","9.624029809630558","8.157983504112439","8.157983504112439","8.157983504112439","7.9568169095070385","7.9568169095070385","7.9568169095070385"
"402","9.494016810352374","9.494016810352374","9.494016810352374","9.000923706904018","9.000923706904018","9.000923706904018","8.595248665762915","8.595248665762915","8.595248665762915"
"403","6.8565664710594945","6.8565664710594945","6.8565664710594945","9.299046716217822","9.299046716217822","9.299046716217822","8.446965361054867","8.446965361054867","8.446965361054867"
"404","8.79900735095841","8.79900735095841","8.79900735095841","6.410732221969332","6.410732221969332","6.410732221969332","7.23401451116399","7.23401451116399","7.23401451116399"
"405","8.410757752484978","8.410757752484978","8.410757752484978","7.782790784318831","7.782790784318831","7.782790784318831","7.606341372804894","7.606341372804894","7.606341372804894"
"406","8.049391139813583","8.049391139813583","8.049391139813583","9.735076773411965","9.735076773411965","9.735076773411965","8.350324528321712","8.350324528321712","8.350324528321712"
"407","8.92819731008513","8.92819731008513","8.92819731008513","6.557284713754211","6.557284713754211","6.557284713754211","8.888333609719098","8.888333609719098","8.888333609719098"
"408","7.725363311740227","7.725363311740227","7.725363311740227","7.761713473806159","7.761713473806159","7.761713473806159","8.432895830750132","8.432895830750132","8.432895830750132"
"409","8.298501524470897","8.298501524470897","8.298501524470897","8.287276063835517","8.287276063835517","8.287276063835517","7.258928031954905","7.258928031954905","7.258928031954905"
"410","8.318683769608565","8.318683769608565","8.318683769608565","9.163847972868584","9.163847972868584","9.163847972868584","8.129234147094872","8.129234147094872","8.129234147094872"
"411","8.439088159311671","8.439088159311671","8.439088159311671","8.896467184975288","8.896467184975288","8.896467184975288","6.663236037477576","6.663236037477576","6.663236037477576"
"412","9.006750684998664","9.006750684998664","9.006750684998664","9.048383543900215","9.048383543900215","9.048383543900215","7.89159830321347","7.89159830321347","7.89159830321347"
"413","8.87453075171661","8.87453075171661","8.87453075171661","8.577295897363145","8.577295897363145","8.577295897363145","8.665734544624634","8.665734544624634","8.665734544624634"
"414","9.812001102319682","9.812001102319682","9.812001102319682","6.4049186026453535","6.4049186026453535","6.4049186026453535","6.301221621261097","6.301221621261097","6.301221621261097"
"415","8.863702905944923","8.863702905944923","8.863702905944923","8.526029340063488","8.526029340063488","8.526029340063488","8.933391548700703","8.933391548700703","8.933391548700703"
"416","7.539944913523415","7.539944913523415","7.539944913523415","9.339534957376033","9.339534957376033","9.339534957376033","8.521086984332523","8.521086984332523","8.521086984332523"
"417","8.424170003297208","8.424170003297208","8.424170003297208","8.488103818120955","8.488103818120955","8.488103818120955","8.791272482543983","8.791272482543983","8.791272482543983"
"418","7.56844664767316","7.56844664767316","7.56844664767316","7.808023642807534","7.808023642807534","7.808023642807534","8.215829571245347","8.215829571245347","8.215829571245347"
"419","7.93895584140177","7.93895584140177","7.93895584140177","7.431436437143811","7.431436437143811","7.431436437143811","5.819624791453686","5.819624791453686","5.819624791453686"
"420","8.238967965572368","8.238967965572368","8.238967965572368","8.858413025506067","8.858413025506067","8.858413025506067","9.629144216337371","9.629144216337371","9.629144216337371"
"421","9.326354888279724","9.326354888279724","9.326354888279724","9.017176310643544","9.017176310643544","9.017176310643544","7.034477223125624","7.034477223125624","7.034477223125624"
"422","6.8712630398352905","6.8712630398352905","6.8712630398352905","8.597944598838554","8.597944598838554","8.597944598838554","8.191391068855369","8.191391068855369","8.191391068855369"
"423","7.227794856933371","7.227794856933371","7.227794856933371","8.372387169992304","8.372387169992304","8.372387169992304","7.9206966392188205","7.9206966392188205","7.9206966392188205"
"424","7.986963666186367","7.986963666186367","7.986963666186367","6.626472624730833","6.626472624730833","6.626472624730833","8.483539515413524","8.483539515413524","8.483539515413524"
"425","7.586377717719996","7.586377717719996","7.586377717719996","9.642079642214393","9.642079642214393","9.642079642214393","8.368423105953383","8.368423105953383","8.368423105953383"
"426","9.904069433304413","9.904069433304413","9.904069433304413","8.845495410642512","8.845495410642512","8.845495410642512","8.875600770765756","8.875600770765756","8.875600770765756"
"427","9.627244479924368","9.627244479924368","9.627244479924368","9.442187911984425","9.442187911984425","9.442187911984425","8.004338205355987","8.004338205355987","8.004338205355987"
"428","8.337901300639714","8.337901300639714","8.337901300639714","9.338157541484588","9.338157541484588","9.338157541484588","8.423177952628196","8.423177952628196","8.423177952628196"
"429","9.70086674035243","9.70086674035243","9.70086674035243","7.6198632456064015","7.6198632456064015","7.6198632456064015","8.927844061785576","8.927844061785576","8.927844061785576"
"430","7.807631891129555","7.807631891129555","7.807631891129555","9.061044859694483","9.061044859694483","9.061044859694483","8.802138074067079","8.802138074067079","8.802138074067079"
"431","9.543365723265497","9.543365723265497","9.543365723265497","7.215427524726353","7.215427524726353","7.215427524726353","8.268787873376015","8.268787873376015","8.268787873376015"
"432","8.390799042651057","8.390799042651057","8.390799042651057","8.987033088378345","8.987033088378345","8.987033088378345","8.985716059299508","8.985716059299508","8.985716059299508"
"433","8.271344478050702","8.271344478050702","8.271344478050702","8.206207461166128","8.206207461166128","8.206207461166128","8.88835965623905","8.88835965623905","8.88835965623905"
"434","9.075939486812258","9.075939486812258","9.075939486812258","9.16776513489461","9.16776513489461","9.16776513489461","9.521553271891543","9.521553271891543","9.521553271891543"
"435","8.84628812827362","8.84628812827362","8.84628812827362","8.700361103831188","8.700361103831188","8.700361103831188","9.184311494667526","9.184311494667526","9.184311494667526"
"436","8.865378818575532","8.865378818575532","8.865378818575532","8.698471019751347","8.698471019751347","8.698471019751347","9.029832772395348","9.029832772395348","9.029832772395348"
"437","9.007435420166896","9.007435420166896","9.007435420166896","8.430625548590669","8.430625548590669","8.430625548590669","7.810821596628848","7.810821596628848","7.810821596628848"
"438","9.567283827386763","9.567283827386763","9.567283827386763","9.176563765258209","9.176563765258209","9.176563765258209","8.12204256276668","8.12204256276668","8.12204256276668"
"439","7.314223231842507","7.314223231842507","7.314223231842507","8.675052980286189","8.675052980286189","8.675052980286189","8.365597771586335","8.365597771586335","8.365597771586335"
"440","8.399625582572442","8.399625582572442","8.399625582572442","8.772358724758336","8.772358724758336","8.772358724758336","8.503452939664074","8.503452939664074","8.503452939664074"
"441","9.45965326973352","9.45965326973352","9.45965326973352","7.133100805567941","7.133100805567941","7.133100805567941","8.571388207487606","8.571388207487606","8.571388207487606"
"442","8.995851344457181","8.995851344457181","8.995851344457181","7.298402442806929","7.298402442806929","7.298402442806929","7.941574349206715","7.941574349206715","7.941574349206715"
"443","6.584130172327762","6.584130172327762","6.584130172327762","8.810634194522114","8.810634194522114","8.810634194522114","8.899547117611222","8.899547117611222","8.899547117611222"
"444","9.33575357429461","9.33575357429461","9.33575357429461","7.8241959268132435","7.8241959268132435","7.8241959268132435","6.942738246663535","6.942738246663535","6.942738246663535"
"445","8.528983749980029","8.528983749980029","8.528983749980029","8.00742110109698","8.00742110109698","8.00742110109698","8.901638819461251","8.901638819461251","8.901638819461251"
"446","9.901092182339298","9.901092182339298","9.901092182339298","7.8336030184519485","7.8336030184519485","7.8336030184519485","7.939859045293011","7.939859045293011","7.939859045293011"
"447","9.27590099186551","9.27590099186551","9.27590099186551","7.660486590377635","7.660486590377635","7.660486590377635","8.689530899961307","8.689530899961307","8.689530899961307"
"448","7.694969790326692","7.694969790326692","7.694969790326692","8.087014597821854","8.087014597821854","8.087014597821854","9.246074215055753","9.246074215055753","9.246074215055753"
"449","8.666076998192825","8.666076998192825","8.666076998192825","8.014445082071207","8.014445082071207","8.014445082071207","8.640532732866834","8.640532732866834","8.640532732866834"
"450","8.57267201192113","8.57267201192113","8.57267201192113","7.261700700832201","7.261700700832201","7.261700700832201","7.595026784257643","7.595026784257643","7.595026784257643"
"451","8.7242367676524","8.7242367676524","8.7242367676524","7.925099700156669","7.925099700156669","7.925099700156669","8.547039724839284","8.547039724839284","8.547039724839284"
"452","8.484606224413126","8.484606224413126","8.484606224413126","8.917647727099952","8.917647727099952","8.917647727099952","9.275331897878695","9.275331897878695","9.275331897878695"
"453","6.356851338640939","6.356851338640939","6.356851338640939","7.471892820746375","7.471892820746375","7.471892820746375","9.02469873978538","9.02469873978538","9.02469873978538"
"454","7.1706286965734956","7.1706286965734956","7.1706286965734956","6.519203153085727","6.519203153085727","6.519203153085727","9.258341389479469","9.258341389479469","9.258341389479469"
"455","9.279998528426818","9.279998528426818","9.279998528426818","6.896498019448519","6.896498019448519","6.896498019448519","8.1677086696979","8.1677086696979","8.1677086696979"
"456","9.586247274260398","9.586247274260398","9.586247274260398","8.998450211534543","8.998450211534543","8.998450211534543","9.548344215799721","9.548344215799721","9.548344215799721"
"457","9.236560951688835","9.236560951688835","9.236560951688835","8.179230399060929","8.179230399060929","8.179230399060929","9.101297004157603","9.101297004157603","9.101297004157603"
"458","8.679641380925483","8.679641380925483","8.679641380925483","8.333453524134","8.333453524134","8.333453524134","8.695516389190878","8.695516389190878","8.695516389190878"
"459","8.500421189022799","8.500421189022799","8.500421189022799","8.570394019274227","8.570394019274227","8.570394019274227","9.133787313838098","9.133787313838098","9.133787313838098"
"460","9.606597969935809","9.606597969935809","9.606597969935809","7.413281475944497","7.413281475944497","7.413281475944497","8.113862561047522","8.113862561047522","8.113862561047522"
"461","9.211076198955269","9.211076198955269","9.211076198955269","9.079211605788101","9.079211605788101","9.079211605788101","8.394892209435856","8.394892209435856","8.394892209435856"
"462","9.658492371971434","9.658492371971434","9.658492371971434","8.379034563745412","8.379034563745412","8.379034563745412","9.197969981560055","9.197969981560055","9.197969981560055"
"463","9.578745953571204","9.578745953571204","9.578745953571204","8.975989950827577","8.975989950827577","8.975989950827577","9.097401178727836","9.097401178727836","9.097401178727836"
"464","7.607810579570088","7.607810579570088","7.607810579570088","8.67054975063448","8.67054975063448","8.67054975063448","8.365715736907083","8.365715736907083","8.365715736907083"
"465","9.907074186130306","9.907074186130306","9.907074186130306","8.715100800345859","8.715100800345859","8.715100800345859","9.260980995656912","9.260980995656912","9.260980995656912"
"466","9.647462723685793","9.647462723685793","9.647462723685793","8.784289831240256","8.784289831240256","8.784289831240256","9.022885639622357","9.022885639622357","9.022885639622357"
"467","8.75472632410829","8.75472632410829","8.75472632410829","9.124905110011849","9.124905110011849","9.124905110011849","6.357311359887624","6.357311359887624","6.357311359887624"
"468","9.745294893470826","9.745294893470826","9.745294893470826","8.535246120946182","8.535246120946182","8.535246120946182","7.2398283327639925","7.2398283327639925","7.2398283327639925"
"469","9.178882026704596","9.178882026704596","9.178882026704596","7.913319154639104","7.913319154639104","7.913319154639104","8.698153420322507","8.698153420322507","8.698153420322507"
"470","9.933571454558916","9.933571454558916","9.933571454558916","8.33946816926736","8.33946816926736","8.33946816926736","8.431963327546782","8.431963327546782","8.431963327546782"
"471","9.722471823718777","9.722471823718777","9.722471823718777","8.038082218907315","8.038082218907315","8.038082218907315","9.018993413915137","9.018993413915137","9.018993413915137"
"472","8.196643809613894","8.196643809613894","8.196643809613894","8.562767381425095","8.562767381425095","8.562767381425095","8.708432298226056","8.708432298226056","8.708432298226056"
"473","9.083424651823774","9.083424651823774","9.083424651823774","8.064476540168812","8.064476540168812","8.064476540168812","7.414235429531528","7.414235429531528","7.414235429531528"
"474","9.53475361414196","9.53475361414196","9.53475361414196","8.137295666428562","8.137295666428562","8.137295666428562","7.477767315510454","7.477767315510454","7.477767315510454"
"475","9.575955200455747","9.575955200455747","9.575955200455747","7.639942259068777","7.639942259068777","7.639942259068777","8.478314957881496","8.478314957881496","8.478314957881496"
"476","9.544052945003349","9.544052945003349","9.544052945003349","9.017657155338233","9.017657155338233","9.017657155338233","6.922613298529127","6.922613298529127","6.922613298529127"
"477","9.65429996350701","9.65429996350701","9.65429996350701","6.7607093183676055","6.7607093183676055","6.7607093183676055","8.543918616122982","8.543918616122982","8.543918616122982"
"478","9.115521781545553","9.115521781545553","9.115521781545553","6.893062968050233","6.893062968050233","6.893062968050233","8.002772628223235","8.002772628223235","8.002772628223235"
"479","9.706768746416904","9.706768746416904","9.706768746416904","7.1855487700677845","7.1855487700677845","7.1855487700677845","8.626832198933842","8.626832198933842","8.626832198933842"
"480","9.643866008423075","9.643866008423075","9.643866008423075","8.742825563755392","8.742825563755392","8.742825563755392","8.717796649612549","8.717796649612549","8.717796649612549"
"481","9.035050541923889","9.035050541923889","9.035050541923889","6.589191330256914","6.589191330256914","6.589191330256914","8.984190146454969","8.984190146454969","8.984190146454969"
"482","8.169743629634729","8.169743629634729","8.169743629634729","7.411938956826383","7.411938956826383","7.411938956826383","8.540078212205895","8.540078212205895","8.540078212205895"
"483","9.512831590052587","9.512831590052587","9.512831590052587","2.955793338954588","2.955793338954588","2.955793338954588","7.793384980149563","7.793384980149563","7.793384980149563"
"484","8.21305560433892","8.21305560433892","8.21305560433892","8.386789755156348","8.386789755156348","8.386789755156348","7.323719052771207","7.323719052771207","7.323719052771207"
"485","9.959057718208834","9.959057718208834","9.959057718208834","7.943558268447743","7.943558268447743","7.943558268447743","8.42768602434281","8.42768602434281","8.42768602434281"
"486","9.097097921848336","9.097097921848336","9.097097921848336","7.961473457232818","7.961473457232818","7.961473457232818","6.843341951612608","6.843341951612608","6.843341951612608"
"487","9.829347415389284","9.829347415389284","9.829347415389284","8.769652173435619","8.769652173435619","8.769652173435619","8.994431267337735","8.994431267337735","8.994431267337735"
"488","9.490561565623294","9.490561565623294","9.490561565623294","7.474092989996742","7.474092989996742","7.474092989996742","9.190555582899952","9.190555582899952","9.190555582899952"
"489","9.111070684768842","9.111070684768842","9.111070684768842","8.57399556760968","8.57399556760968","8.57399556760968","9.038057368823734","9.038057368823734","9.038057368823734"
"490","9.388919296934462","9.388919296934462","9.388919296934462","7.638843271494499","7.638843271494499","7.638843271494499","8.855056261169045","8.855056261169045","8.855056261169045"
"491","9.794617761319426","9.794617761319426","9.794617761319426","7.924867039821208","7.924867039821208","7.924867039821208","8.16452343084519","8.16452343084519","8.16452343084519"
"492","8.966983126710602","8.966983126710602","8.966983126710602","5.87264470511895","5.87264470511895","5.87264470511895","8.265867855901492","8.265867855901492","8.265867855901492"
"493","9.458872868159817","9.458872868159817","9.458872868159817","7.912935194460366","7.912935194460366","7.912935194460366","8.640122250284097","8.640122250284097","8.640122250284097"
"494","9.479355465318102","9.479355465318102","9.479355465318102","8.356789321917816","8.356789321917816","8.356789321917816","8.41887908148799","8.41887908148799","8.41887908148799"
"495","9.562203337005155","9.562203337005155","9.562203337005155","8.298854082144045","8.298854082144045","8.298854082144045","7.0146231377690365","7.0146231377690365","7.0146231377690365"
"496","8.889806954655647","8.889806954655647","8.889806954655647","8.713683988797412","8.713683988797412","8.713683988797412","8.500590731225735","8.500590731225735","8.500590731225735"
"497","8.5577657825119","8.5577657825119","8.5577657825119","8.085391018234418","8.085391018234418","8.085391018234418","8.077825452341038","8.077825452341038","8.077825452341038"
"498","9.476624999223743","9.476624999223743","9.476624999223743","8.938728643067243","8.938728643067243","8.938728643067243","8.200149794560936","8.200149794560936","8.200149794560936"
"499","7.706662306771863","7.706662306771863","7.706662306771863","7.546656951414658","7.546656951414658","7.546656951414658","7.859075479969182","7.859075479969182","7.859075479969182"
