"Step","ctrl_cost 0.5 ant box weight 3 - adapt_returns","ctrl_cost 0.5 ant box weight 3 - adapt_returns__MIN","ctrl_cost 0.5 ant box weight 3 - adapt_returns__MAX","ctrl_cost 0.5 ant box weight 2 - adapt_returns","ctrl_cost 0.5 ant box weight 2 - adapt_returns__MIN","ctrl_cost 0.5 ant box weight 2 - adapt_returns__MAX","ctrl_cost 0.5 ant box weight 1 - adapt_returns","ctrl_cost 0.5 ant box weight 1 - adapt_returns__MIN","ctrl_cost 0.5 ant box weight 1 - adapt_returns__MAX"
"331","-136.40545654296875","-136.40545654296875","-136.40545654296875","-110.1855697631836","-110.1855697631836","-110.1855697631836","31.916732788085938","31.916732788085938","31.916732788085938"
"332","-135.99241638183594","-135.99241638183594","-135.99241638183594","-110.5225601196289","-110.5225601196289","-110.5225601196289","32.05352020263672","32.05352020263672","32.05352020263672"
"333","-136.27952575683594","-136.27952575683594","-136.27952575683594","-112.69029235839844","-112.69029235839844","-112.69029235839844","32.186676025390625","32.186676025390625","32.186676025390625"
"334","-135.52822875976562","-135.52822875976562","-135.52822875976562","-105.69047546386719","-105.69047546386719","-105.69047546386719","32.66973876953125","32.66973876953125","32.66973876953125"
"335","-136.12376403808594","-136.12376403808594","-136.12376403808594","-109.42474365234375","-109.42474365234375","-109.42474365234375","32.117706298828125","32.117706298828125","32.117706298828125"
"336","-136.2417449951172","-136.2417449951172","-136.2417449951172","-106.3619155883789","-106.3619155883789","-106.3619155883789","32.080108642578125","32.080108642578125","32.080108642578125"
"337","-134.19174194335938","-134.19174194335938","-134.19174194335938","-110.49211883544922","-110.49211883544922","-110.49211883544922","32.9639778137207","32.9639778137207","32.9639778137207"
"338","-137.16970825195312","-137.16970825195312","-137.16970825195312","-106.00752258300781","-106.00752258300781","-106.00752258300781","32.846343994140625","32.846343994140625","32.846343994140625"
"339","-134.40005493164062","-134.40005493164062","-134.40005493164062","-108.16496276855469","-108.16496276855469","-108.16496276855469","32.57444381713867","32.57444381713867","32.57444381713867"
"340","-136.49705505371094","-136.49705505371094","-136.49705505371094","-108.61080932617188","-108.61080932617188","-108.61080932617188","32.436710357666016","32.436710357666016","32.436710357666016"
"341","-135.6710662841797","-135.6710662841797","-135.6710662841797","-108.4903793334961","-108.4903793334961","-108.4903793334961","32.481380462646484","32.481380462646484","32.481380462646484"
"342","-136.5609893798828","-136.5609893798828","-136.5609893798828","-107.52511596679688","-107.52511596679688","-107.52511596679688","32.66650390625","32.66650390625","32.66650390625"
"343","-137.78256225585938","-137.78256225585938","-137.78256225585938","-108.02027130126953","-108.02027130126953","-108.02027130126953","32.68235778808594","32.68235778808594","32.68235778808594"
"344","-134.78640747070312","-134.78640747070312","-134.78640747070312","-109.35187530517578","-109.35187530517578","-109.35187530517578","32.201202392578125","32.201202392578125","32.201202392578125"
"345","-136.48056030273438","-136.48056030273438","-136.48056030273438","-107.66316223144531","-107.66316223144531","-107.66316223144531","33.092716217041016","33.092716217041016","33.092716217041016"
"346","-134.49937438964844","-134.49937438964844","-134.49937438964844","-107.33851623535156","-107.33851623535156","-107.33851623535156","32.442291259765625","32.442291259765625","32.442291259765625"
"347","-135.22312927246094","-135.22312927246094","-135.22312927246094","-114.790283203125","-114.790283203125","-114.790283203125","32.80937194824219","32.80937194824219","32.80937194824219"
"348","-136.7814178466797","-136.7814178466797","-136.7814178466797","-107.71977233886719","-107.71977233886719","-107.71977233886719","33.431461334228516","33.431461334228516","33.431461334228516"
"349","-132.7844696044922","-132.7844696044922","-132.7844696044922","-108.52559661865234","-108.52559661865234","-108.52559661865234","33.170074462890625","33.170074462890625","33.170074462890625"
"350","-135.72935485839844","-135.72935485839844","-135.72935485839844","-107.74447631835938","-107.74447631835938","-107.74447631835938","33.21513366699219","33.21513366699219","33.21513366699219"
"351","-134.65106201171875","-134.65106201171875","-134.65106201171875","-106.10513305664062","-106.10513305664062","-106.10513305664062","33.44651794433594","33.44651794433594","33.44651794433594"
"352","-135.0866241455078","-135.0866241455078","-135.0866241455078","-110.42149353027344","-110.42149353027344","-110.42149353027344","33.367061614990234","33.367061614990234","33.367061614990234"
"353","-133.9252471923828","-133.9252471923828","-133.9252471923828","-106.59884643554688","-106.59884643554688","-106.59884643554688","33.591957092285156","33.591957092285156","33.591957092285156"
"354","-134.30197143554688","-134.30197143554688","-134.30197143554688","-105.58736419677734","-105.58736419677734","-105.58736419677734","33.906673431396484","33.906673431396484","33.906673431396484"
"355","-135.1391143798828","-135.1391143798828","-135.1391143798828","-108.547119140625","-108.547119140625","-108.547119140625","33.611236572265625","33.611236572265625","33.611236572265625"
"356","-134.82659912109375","-134.82659912109375","-134.82659912109375","-109.70375061035156","-109.70375061035156","-109.70375061035156","33.601993560791016","33.601993560791016","33.601993560791016"
"357","-134.33082580566406","-134.33082580566406","-134.33082580566406","-107.92564392089844","-107.92564392089844","-107.92564392089844","34.1046257019043","34.1046257019043","34.1046257019043"
"358","-135.77796936035156","-135.77796936035156","-135.77796936035156","-106.44476318359375","-106.44476318359375","-106.44476318359375","33.387569427490234","33.387569427490234","33.387569427490234"
"359","-136.82748413085938","-136.82748413085938","-136.82748413085938","-105.31242370605469","-105.31242370605469","-105.31242370605469","33.621253967285156","33.621253967285156","33.621253967285156"
"360","-136.11378479003906","-136.11378479003906","-136.11378479003906","-110.18492126464844","-110.18492126464844","-110.18492126464844","33.552978515625","33.552978515625","33.552978515625"
"361","-135.8118896484375","-135.8118896484375","-135.8118896484375","-105.61859130859375","-105.61859130859375","-105.61859130859375","34.33478546142578","34.33478546142578","34.33478546142578"
"362","-133.84085083007812","-133.84085083007812","-133.84085083007812","-110.26005554199219","-110.26005554199219","-110.26005554199219","33.75246047973633","33.75246047973633","33.75246047973633"
"363","-135.1997528076172","-135.1997528076172","-135.1997528076172","-108.2620620727539","-108.2620620727539","-108.2620620727539","33.89628982543945","33.89628982543945","33.89628982543945"
"364","-133.73422241210938","-133.73422241210938","-133.73422241210938","-105.19513702392578","-105.19513702392578","-105.19513702392578","34.0643424987793","34.0643424987793","34.0643424987793"
"365","-135.34832763671875","-135.34832763671875","-135.34832763671875","-105.66112518310547","-105.66112518310547","-105.66112518310547","34.283241271972656","34.283241271972656","34.283241271972656"
"366","-135.2687225341797","-135.2687225341797","-135.2687225341797","-110.8395767211914","-110.8395767211914","-110.8395767211914","34.35281753540039","34.35281753540039","34.35281753540039"
"367","-134.52154541015625","-134.52154541015625","-134.52154541015625","-106.28768920898438","-106.28768920898438","-106.28768920898438","34.75897216796875","34.75897216796875","34.75897216796875"
"368","-137.03424072265625","-137.03424072265625","-137.03424072265625","-112.38691711425781","-112.38691711425781","-112.38691711425781","34.859737396240234","34.859737396240234","34.859737396240234"
"369","-134.89515686035156","-134.89515686035156","-134.89515686035156","-106.34646606445312","-106.34646606445312","-106.34646606445312","34.968238830566406","34.968238830566406","34.968238830566406"
"370","-136.0929718017578","-136.0929718017578","-136.0929718017578","-105.69369506835938","-105.69369506835938","-105.69369506835938","34.745750427246094","34.745750427246094","34.745750427246094"
"371","-135.96084594726562","-135.96084594726562","-135.96084594726562","-105.67013549804688","-105.67013549804688","-105.67013549804688","34.36298751831055","34.36298751831055","34.36298751831055"
"372","-133.4045867919922","-133.4045867919922","-133.4045867919922","-108.48480224609375","-108.48480224609375","-108.48480224609375","34.917579650878906","34.917579650878906","34.917579650878906"
"373","-132.68846130371094","-132.68846130371094","-132.68846130371094","-106.05831909179688","-106.05831909179688","-106.05831909179688","34.954071044921875","34.954071044921875","34.954071044921875"
"374","-135.77764892578125","-135.77764892578125","-135.77764892578125","-106.21879577636719","-106.21879577636719","-106.21879577636719","34.52911376953125","34.52911376953125","34.52911376953125"
"375","-133.9695281982422","-133.9695281982422","-133.9695281982422","-106.4794921875","-106.4794921875","-106.4794921875","35.164764404296875","35.164764404296875","35.164764404296875"
"376","-134.63687133789062","-134.63687133789062","-134.63687133789062","-107.74010467529297","-107.74010467529297","-107.74010467529297","35.386817932128906","35.386817932128906","35.386817932128906"
"377","-134.17465209960938","-134.17465209960938","-134.17465209960938","-105.1855697631836","-105.1855697631836","-105.1855697631836","35.449371337890625","35.449371337890625","35.449371337890625"
"378","-134.59889221191406","-134.59889221191406","-134.59889221191406","-106.77850341796875","-106.77850341796875","-106.77850341796875","35.56303024291992","35.56303024291992","35.56303024291992"
"379","-133.2642822265625","-133.2642822265625","-133.2642822265625","-107.54701232910156","-107.54701232910156","-107.54701232910156","35.750450134277344","35.750450134277344","35.750450134277344"
"380","-132.8456268310547","-132.8456268310547","-132.8456268310547","-111.23336029052734","-111.23336029052734","-111.23336029052734","35.443206787109375","35.443206787109375","35.443206787109375"
"381","-133.1744384765625","-133.1744384765625","-133.1744384765625","-106.71007537841797","-106.71007537841797","-106.71007537841797","35.687503814697266","35.687503814697266","35.687503814697266"
"382","-134.28810119628906","-134.28810119628906","-134.28810119628906","-106.38223266601562","-106.38223266601562","-106.38223266601562","35.791683197021484","35.791683197021484","35.791683197021484"
"383","-134.50926208496094","-134.50926208496094","-134.50926208496094","-106.79806518554688","-106.79806518554688","-106.79806518554688","35.10689163208008","35.10689163208008","35.10689163208008"
"384","-135.08721923828125","-135.08721923828125","-135.08721923828125","-108.21808624267578","-108.21808624267578","-108.21808624267578","35.933502197265625","35.933502197265625","35.933502197265625"
"385","-131.89234924316406","-131.89234924316406","-131.89234924316406","-102.34314727783203","-102.34314727783203","-102.34314727783203","35.5633430480957","35.5633430480957","35.5633430480957"
"386","-134.0561065673828","-134.0561065673828","-134.0561065673828","-107.54914855957031","-107.54914855957031","-107.54914855957031","35.849239349365234","35.849239349365234","35.849239349365234"
"387","-134.7029266357422","-134.7029266357422","-134.7029266357422","-108.59707641601562","-108.59707641601562","-108.59707641601562","36.18434143066406","36.18434143066406","36.18434143066406"
"388","-134.58883666992188","-134.58883666992188","-134.58883666992188","-106.27999114990234","-106.27999114990234","-106.27999114990234","36.05958557128906","36.05958557128906","36.05958557128906"
"389","-133.26123046875","-133.26123046875","-133.26123046875","-106.17933654785156","-106.17933654785156","-106.17933654785156","36.1140022277832","36.1140022277832","36.1140022277832"
"390","-135.45639038085938","-135.45639038085938","-135.45639038085938","-109.79449462890625","-109.79449462890625","-109.79449462890625","36.15171432495117","36.15171432495117","36.15171432495117"
"391","-134.92153930664062","-134.92153930664062","-134.92153930664062","-102.67163848876953","-102.67163848876953","-102.67163848876953","35.83222961425781","35.83222961425781","35.83222961425781"
"392","-134.3876953125","-134.3876953125","-134.3876953125","-106.56902313232422","-106.56902313232422","-106.56902313232422","36.434486389160156","36.434486389160156","36.434486389160156"
"393","-135.2630615234375","-135.2630615234375","-135.2630615234375","-109.0717544555664","-109.0717544555664","-109.0717544555664","35.93537902832031","35.93537902832031","35.93537902832031"
"394","-133.4552001953125","-133.4552001953125","-133.4552001953125","-105.99474334716797","-105.99474334716797","-105.99474334716797","36.245361328125","36.245361328125","36.245361328125"
"395","-133.8447265625","-133.8447265625","-133.8447265625","-106.80870819091797","-106.80870819091797","-106.80870819091797","36.22578430175781","36.22578430175781","36.22578430175781"
"396","-134.61016845703125","-134.61016845703125","-134.61016845703125","-108.66971588134766","-108.66971588134766","-108.66971588134766","36.111270904541016","36.111270904541016","36.111270904541016"
"397","-135.30343627929688","-135.30343627929688","-135.30343627929688","-106.8862075805664","-106.8862075805664","-106.8862075805664","36.25444793701172","36.25444793701172","36.25444793701172"
"398","-133.44256591796875","-133.44256591796875","-133.44256591796875","-105.97480773925781","-105.97480773925781","-105.97480773925781","36.77696228027344","36.77696228027344","36.77696228027344"
"399","-133.2041778564453","-133.2041778564453","-133.2041778564453","-105.53506469726562","-105.53506469726562","-105.53506469726562","37.09385681152344","37.09385681152344","37.09385681152344"
"400","-132.90908813476562","-132.90908813476562","-132.90908813476562","-109.99603271484375","-109.99603271484375","-109.99603271484375","36.94245910644531","36.94245910644531","36.94245910644531"
"401","-134.7971649169922","-134.7971649169922","-134.7971649169922","-102.00454711914062","-102.00454711914062","-102.00454711914062","36.864498138427734","36.864498138427734","36.864498138427734"
"402","-136.33706665039062","-136.33706665039062","-136.33706665039062","-109.38623046875","-109.38623046875","-109.38623046875","36.953758239746094","36.953758239746094","36.953758239746094"
"403","-132.57989501953125","-132.57989501953125","-132.57989501953125","-104.13611602783203","-104.13611602783203","-104.13611602783203","36.90621566772461","36.90621566772461","36.90621566772461"
"404","-134.40736389160156","-134.40736389160156","-134.40736389160156","-105.52021789550781","-105.52021789550781","-105.52021789550781","36.318939208984375","36.318939208984375","36.318939208984375"
"405","-133.58006286621094","-133.58006286621094","-133.58006286621094","-106.30823516845703","-106.30823516845703","-106.30823516845703","36.98805618286133","36.98805618286133","36.98805618286133"
"406","-133.97842407226562","-133.97842407226562","-133.97842407226562","-104.77670288085938","-104.77670288085938","-104.77670288085938","37.47513961791992","37.47513961791992","37.47513961791992"
"407","-132.50946044921875","-132.50946044921875","-132.50946044921875","-102.68159484863281","-102.68159484863281","-102.68159484863281","37.718326568603516","37.718326568603516","37.718326568603516"
"408","-133.53431701660156","-133.53431701660156","-133.53431701660156","-106.97636413574219","-106.97636413574219","-106.97636413574219","36.80492401123047","36.80492401123047","36.80492401123047"
"409","-134.6366729736328","-134.6366729736328","-134.6366729736328","-107.50345611572266","-107.50345611572266","-107.50345611572266","37.286582946777344","37.286582946777344","37.286582946777344"
"410","-131.79971313476562","-131.79971313476562","-131.79971313476562","-106.32009887695312","-106.32009887695312","-106.32009887695312","37.39142990112305","37.39142990112305","37.39142990112305"
"411","-135.34426879882812","-135.34426879882812","-135.34426879882812","-108.01385498046875","-108.01385498046875","-108.01385498046875","37.443275451660156","37.443275451660156","37.443275451660156"
"412","-134.1200714111328","-134.1200714111328","-134.1200714111328","-106.90245819091797","-106.90245819091797","-106.90245819091797","37.11852264404297","37.11852264404297","37.11852264404297"
"413","-135.67864990234375","-135.67864990234375","-135.67864990234375","-107.45137023925781","-107.45137023925781","-107.45137023925781","37.805580139160156","37.805580139160156","37.805580139160156"
"414","-132.98052978515625","-132.98052978515625","-132.98052978515625","-105.2909164428711","-105.2909164428711","-105.2909164428711","37.5321159362793","37.5321159362793","37.5321159362793"
"415","-133.3666229248047","-133.3666229248047","-133.3666229248047","-107.83065795898438","-107.83065795898438","-107.83065795898438","37.5648078918457","37.5648078918457","37.5648078918457"
"416","-132.84725952148438","-132.84725952148438","-132.84725952148438","-106.86849975585938","-106.86849975585938","-106.86849975585938","37.662593841552734","37.662593841552734","37.662593841552734"
"417","-134.4019012451172","-134.4019012451172","-134.4019012451172","-104.31793212890625","-104.31793212890625","-104.31793212890625","37.751224517822266","37.751224517822266","37.751224517822266"
"418","-133.62615966796875","-133.62615966796875","-133.62615966796875","-104.90771484375","-104.90771484375","-104.90771484375","38.284339904785156","38.284339904785156","38.284339904785156"
"419","-134.6233673095703","-134.6233673095703","-134.6233673095703","-104.62478637695312","-104.62478637695312","-104.62478637695312","37.84255599975586","37.84255599975586","37.84255599975586"
"420","-134.37689208984375","-134.37689208984375","-134.37689208984375","-103.70787811279297","-103.70787811279297","-103.70787811279297","38.3419075012207","38.3419075012207","38.3419075012207"
"421","-132.91253662109375","-132.91253662109375","-132.91253662109375","-106.5288314819336","-106.5288314819336","-106.5288314819336","38.1747932434082","38.1747932434082","38.1747932434082"
"422","-133.2877197265625","-133.2877197265625","-133.2877197265625","-108.30435180664062","-108.30435180664062","-108.30435180664062","38.13483810424805","38.13483810424805","38.13483810424805"
"423","-133.1217041015625","-133.1217041015625","-133.1217041015625","-105.5298080444336","-105.5298080444336","-105.5298080444336","38.36894989013672","38.36894989013672","38.36894989013672"
"424","-131.9707489013672","-131.9707489013672","-131.9707489013672","-104.5630874633789","-104.5630874633789","-104.5630874633789","38.56269454956055","38.56269454956055","38.56269454956055"
"425","-132.34474182128906","-132.34474182128906","-132.34474182128906","-105.40350341796875","-105.40350341796875","-105.40350341796875","38.43987274169922","38.43987274169922","38.43987274169922"
"426","-133.15362548828125","-133.15362548828125","-133.15362548828125","-102.79502868652344","-102.79502868652344","-102.79502868652344","38.416717529296875","38.416717529296875","38.416717529296875"
"427","-132.80860900878906","-132.80860900878906","-132.80860900878906","-102.51824951171875","-102.51824951171875","-102.51824951171875","38.768062591552734","38.768062591552734","38.768062591552734"
"428","-131.77537536621094","-131.77537536621094","-131.77537536621094","-103.41020202636719","-103.41020202636719","-103.41020202636719","38.567054748535156","38.567054748535156","38.567054748535156"
"429","-134.4790802001953","-134.4790802001953","-134.4790802001953","-103.82152557373047","-103.82152557373047","-103.82152557373047","38.6679801940918","38.6679801940918","38.6679801940918"
"430","-133.4066925048828","-133.4066925048828","-133.4066925048828","-107.97765350341797","-107.97765350341797","-107.97765350341797","38.45506286621094","38.45506286621094","38.45506286621094"
"431","-133.1608123779297","-133.1608123779297","-133.1608123779297","-106.70867156982422","-106.70867156982422","-106.70867156982422","38.632450103759766","38.632450103759766","38.632450103759766"
"432","-133.3209991455078","-133.3209991455078","-133.3209991455078","-100.25431823730469","-100.25431823730469","-100.25431823730469","39.166866302490234","39.166866302490234","39.166866302490234"
"433","-133.24742126464844","-133.24742126464844","-133.24742126464844","-104.30070495605469","-104.30070495605469","-104.30070495605469","38.699317932128906","38.699317932128906","38.699317932128906"
"434","-133.29861450195312","-133.29861450195312","-133.29861450195312","-106.4848861694336","-106.4848861694336","-106.4848861694336","39.308712005615234","39.308712005615234","39.308712005615234"
"435","-133.07713317871094","-133.07713317871094","-133.07713317871094","-106.09779357910156","-106.09779357910156","-106.09779357910156","39.0908088684082","39.0908088684082","39.0908088684082"
"436","-133.4329376220703","-133.4329376220703","-133.4329376220703","-104.37680053710938","-104.37680053710938","-104.37680053710938","39.29094314575195","39.29094314575195","39.29094314575195"
"437","-133.91949462890625","-133.91949462890625","-133.91949462890625","-102.0162124633789","-102.0162124633789","-102.0162124633789","39.79981994628906","39.79981994628906","39.79981994628906"
"438","-133.24595642089844","-133.24595642089844","-133.24595642089844","-106.47003936767578","-106.47003936767578","-106.47003936767578","39.38206481933594","39.38206481933594","39.38206481933594"
"439","-132.87159729003906","-132.87159729003906","-132.87159729003906","-103.99263763427734","-103.99263763427734","-103.99263763427734","39.166866302490234","39.166866302490234","39.166866302490234"
"440","-134.90704345703125","-134.90704345703125","-134.90704345703125","-105.18223571777344","-105.18223571777344","-105.18223571777344","39.20355987548828","39.20355987548828","39.20355987548828"
"441","-132.24862670898438","-132.24862670898438","-132.24862670898438","-105.0132827758789","-105.0132827758789","-105.0132827758789","39.608726501464844","39.608726501464844","39.608726501464844"
"442","-132.05203247070312","-132.05203247070312","-132.05203247070312","-108.57505798339844","-108.57505798339844","-108.57505798339844","39.17820739746094","39.17820739746094","39.17820739746094"
"443","-133.65054321289062","-133.65054321289062","-133.65054321289062","-105.98359680175781","-105.98359680175781","-105.98359680175781","39.25731658935547","39.25731658935547","39.25731658935547"
"444","-131.9477081298828","-131.9477081298828","-131.9477081298828","-105.34427642822266","-105.34427642822266","-105.34427642822266","39.578433990478516","39.578433990478516","39.578433990478516"
"445","-132.45132446289062","-132.45132446289062","-132.45132446289062","-101.12989044189453","-101.12989044189453","-101.12989044189453","40.02617645263672","40.02617645263672","40.02617645263672"
"446","-131.5924072265625","-131.5924072265625","-131.5924072265625","-101.79412841796875","-101.79412841796875","-101.79412841796875","39.791847229003906","39.791847229003906","39.791847229003906"
"447","-131.16384887695312","-131.16384887695312","-131.16384887695312","-104.5604476928711","-104.5604476928711","-104.5604476928711","40.1496467590332","40.1496467590332","40.1496467590332"
"448","-133.94886779785156","-133.94886779785156","-133.94886779785156","-100.29142761230469","-100.29142761230469","-100.29142761230469","40.01031494140625","40.01031494140625","40.01031494140625"
"449","-130.36895751953125","-130.36895751953125","-130.36895751953125","-99.56314086914062","-99.56314086914062","-99.56314086914062","39.99989318847656","39.99989318847656","39.99989318847656"
"450","-131.65545654296875","-131.65545654296875","-131.65545654296875","-102.63235473632812","-102.63235473632812","-102.63235473632812","40.20951461791992","40.20951461791992","40.20951461791992"
"451","-132.35484313964844","-132.35484313964844","-132.35484313964844","-103.46304321289062","-103.46304321289062","-103.46304321289062","40.12318420410156","40.12318420410156","40.12318420410156"
"452","-132.08120727539062","-132.08120727539062","-132.08120727539062","-100.81332397460938","-100.81332397460938","-100.81332397460938","40.23578643798828","40.23578643798828","40.23578643798828"
"453","-132.5704345703125","-132.5704345703125","-132.5704345703125","-105.33108520507812","-105.33108520507812","-105.33108520507812","40.314552307128906","40.314552307128906","40.314552307128906"
"454","-133.0691375732422","-133.0691375732422","-133.0691375732422","-106.88103485107422","-106.88103485107422","-106.88103485107422","40.35114288330078","40.35114288330078","40.35114288330078"
"455","-132.55657958984375","-132.55657958984375","-132.55657958984375","-102.81906127929688","-102.81906127929688","-102.81906127929688","40.16374969482422","40.16374969482422","40.16374969482422"
"456","-133.26620483398438","-133.26620483398438","-133.26620483398438","-103.9657211303711","-103.9657211303711","-103.9657211303711","40.3221435546875","40.3221435546875","40.3221435546875"
"457","-132.80648803710938","-132.80648803710938","-132.80648803710938","-104.22296905517578","-104.22296905517578","-104.22296905517578","40.701019287109375","40.701019287109375","40.701019287109375"
"458","-133.6787567138672","-133.6787567138672","-133.6787567138672","-102.40721893310547","-102.40721893310547","-102.40721893310547","40.88960266113281","40.88960266113281","40.88960266113281"
"459","-133.11190795898438","-133.11190795898438","-133.11190795898438","-102.78406524658203","-102.78406524658203","-102.78406524658203","40.8910026550293","40.8910026550293","40.8910026550293"
"460","-133.01341247558594","-133.01341247558594","-133.01341247558594","-101.34696197509766","-101.34696197509766","-101.34696197509766","40.409019470214844","40.409019470214844","40.409019470214844"
"461","-133.5836181640625","-133.5836181640625","-133.5836181640625","-106.68130493164062","-106.68130493164062","-106.68130493164062","40.478702545166016","40.478702545166016","40.478702545166016"
"462","-133.72059631347656","-133.72059631347656","-133.72059631347656","-104.22676086425781","-104.22676086425781","-104.22676086425781","40.95033645629883","40.95033645629883","40.95033645629883"
"463","-133.0891571044922","-133.0891571044922","-133.0891571044922","-106.61072540283203","-106.61072540283203","-106.61072540283203","41.35187911987305","41.35187911987305","41.35187911987305"
"464","-131.5970916748047","-131.5970916748047","-131.5970916748047","-104.76823425292969","-104.76823425292969","-104.76823425292969","41.25887680053711","41.25887680053711","41.25887680053711"
"465","-129.93338012695312","-129.93338012695312","-129.93338012695312","-105.77312469482422","-105.77312469482422","-105.77312469482422","40.93019104003906","40.93019104003906","40.93019104003906"
"466","-133.26742553710938","-133.26742553710938","-133.26742553710938","-103.51740264892578","-103.51740264892578","-103.51740264892578","40.911949157714844","40.911949157714844","40.911949157714844"
"467","-133.79367065429688","-133.79367065429688","-133.79367065429688","-103.02688598632812","-103.02688598632812","-103.02688598632812","41.6224479675293","41.6224479675293","41.6224479675293"
"468","-132.27627563476562","-132.27627563476562","-132.27627563476562","-103.13926696777344","-103.13926696777344","-103.13926696777344","41.083621978759766","41.083621978759766","41.083621978759766"
"469","-133.58663940429688","-133.58663940429688","-133.58663940429688","-110.92449188232422","-110.92449188232422","-110.92449188232422","41.29283142089844","41.29283142089844","41.29283142089844"
"470","-132.10284423828125","-132.10284423828125","-132.10284423828125","-105.7421875","-105.7421875","-105.7421875","41.41533660888672","41.41533660888672","41.41533660888672"
"471","-132.27610778808594","-132.27610778808594","-132.27610778808594","-103.38618469238281","-103.38618469238281","-103.38618469238281","41.36723709106445","41.36723709106445","41.36723709106445"
"472","-132.4146270751953","-132.4146270751953","-132.4146270751953","-102.9448013305664","-102.9448013305664","-102.9448013305664","41.4688835144043","41.4688835144043","41.4688835144043"
"473","-132.69131469726562","-132.69131469726562","-132.69131469726562","-105.19662475585938","-105.19662475585938","-105.19662475585938","41.55388259887695","41.55388259887695","41.55388259887695"
"474","-132.8705596923828","-132.8705596923828","-132.8705596923828","-104.32052612304688","-104.32052612304688","-104.32052612304688","41.129608154296875","41.129608154296875","41.129608154296875"
"475","-134.06851196289062","-134.06851196289062","-134.06851196289062","-102.36355590820312","-102.36355590820312","-102.36355590820312","41.444671630859375","41.444671630859375","41.444671630859375"
"476","-130.70176696777344","-130.70176696777344","-130.70176696777344","-102.07609558105469","-102.07609558105469","-102.07609558105469","41.700138092041016","41.700138092041016","41.700138092041016"
"477","-132.0572052001953","-132.0572052001953","-132.0572052001953","-107.14777374267578","-107.14777374267578","-107.14777374267578","41.92121124267578","41.92121124267578","41.92121124267578"
"478","-131.72642517089844","-131.72642517089844","-131.72642517089844","-103.80814361572266","-103.80814361572266","-103.80814361572266","41.97987365722656","41.97987365722656","41.97987365722656"
"479","-132.52783203125","-132.52783203125","-132.52783203125","-104.693115234375","-104.693115234375","-104.693115234375","41.78592300415039","41.78592300415039","41.78592300415039"
"480","-132.58013916015625","-132.58013916015625","-132.58013916015625","-102.27375030517578","-102.27375030517578","-102.27375030517578","42.31462097167969","42.31462097167969","42.31462097167969"
"481","-134.48719787597656","-134.48719787597656","-134.48719787597656","-102.23068237304688","-102.23068237304688","-102.23068237304688","41.887210845947266","41.887210845947266","41.887210845947266"
"482","-131.52328491210938","-131.52328491210938","-131.52328491210938","-106.4251480102539","-106.4251480102539","-106.4251480102539","42.222511291503906","42.222511291503906","42.222511291503906"
"483","-131.25746154785156","-131.25746154785156","-131.25746154785156","-101.22412109375","-101.22412109375","-101.22412109375","41.58037185668945","41.58037185668945","41.58037185668945"
"484","-130.86351013183594","-130.86351013183594","-130.86351013183594","-98.81536102294922","-98.81536102294922","-98.81536102294922","42.06441879272461","42.06441879272461","42.06441879272461"
"485","-130.80966186523438","-130.80966186523438","-130.80966186523438","-103.576904296875","-103.576904296875","-103.576904296875","41.66667938232422","41.66667938232422","41.66667938232422"
"486","-132.21853637695312","-132.21853637695312","-132.21853637695312","-107.8867416381836","-107.8867416381836","-107.8867416381836","42.157814025878906","42.157814025878906","42.157814025878906"
"487","-134.35781860351562","-134.35781860351562","-134.35781860351562","-104.77064514160156","-104.77064514160156","-104.77064514160156","42.571083068847656","42.571083068847656","42.571083068847656"
"488","-131.91656494140625","-131.91656494140625","-131.91656494140625","-108.35700988769531","-108.35700988769531","-108.35700988769531","42.39716339111328","42.39716339111328","42.39716339111328"
"489","-131.9784698486328","-131.9784698486328","-131.9784698486328","-103.51422119140625","-103.51422119140625","-103.51422119140625","43.13624954223633","43.13624954223633","43.13624954223633"
"490","-131.52659606933594","-131.52659606933594","-131.52659606933594","-105.70437622070312","-105.70437622070312","-105.70437622070312","42.48652267456055","42.48652267456055","42.48652267456055"
"491","-130.78793334960938","-130.78793334960938","-130.78793334960938","-103.29457092285156","-103.29457092285156","-103.29457092285156","42.188114166259766","42.188114166259766","42.188114166259766"
"492","-132.35316467285156","-132.35316467285156","-132.35316467285156","-103.98638916015625","-103.98638916015625","-103.98638916015625","42.680538177490234","42.680538177490234","42.680538177490234"
"493","-131.66586303710938","-131.66586303710938","-131.66586303710938","-104.60254669189453","-104.60254669189453","-104.60254669189453","42.57601547241211","42.57601547241211","42.57601547241211"
"494","-133.43661499023438","-133.43661499023438","-133.43661499023438","-104.88168334960938","-104.88168334960938","-104.88168334960938","42.832820892333984","42.832820892333984","42.832820892333984"
"495","-131.31317138671875","-131.31317138671875","-131.31317138671875","-105.63946533203125","-105.63946533203125","-105.63946533203125","42.797157287597656","42.797157287597656","42.797157287597656"
"496","-132.46124267578125","-132.46124267578125","-132.46124267578125","-107.17301940917969","-107.17301940917969","-107.17301940917969","43.01683044433594","43.01683044433594","43.01683044433594"
"497","-131.20248413085938","-131.20248413085938","-131.20248413085938","-102.7002944946289","-102.7002944946289","-102.7002944946289","43.099246978759766","43.099246978759766","43.099246978759766"
