"Step","ctrl_cost 0.1 halfcheetah box weight 3 - x_diff","ctrl_cost 0.1 halfcheetah box weight 3 - x_diff__MIN","ctrl_cost 0.1 halfcheetah box weight 3 - x_diff__MAX","ctrl_cost 0.1 halfcheetah box weight 2 - x_diff","ctrl_cost 0.1 halfcheetah box weight 2 - x_diff__MIN","ctrl_cost 0.1 halfcheetah box weight 2 - x_diff__MAX","ctrl_cost 0.1 halfcheetah box weight 1 - x_diff","ctrl_cost 0.1 halfcheetah box weight 1 - x_diff__MIN","ctrl_cost 0.1 halfcheetah box weight 1 - x_diff__MAX"
"351","7.272991492870665","7.272991492870665","7.272991492870665","7.021080635368027","7.021080635368027","7.021080635368027","6.7042444073004654","6.7042444073004654","6.7042444073004654"
"352","6.65558329338681","6.65558329338681","6.65558329338681","7.781852092877406","7.781852092877406","7.781852092877406","7.267992794685607","7.267992794685607","7.267992794685607"
"353","7.307742002727959","7.307742002727959","7.307742002727959","7.963000042605719","7.963000042605719","7.963000042605719","7.287302442392137","7.287302442392137","7.287302442392137"
"354","6.852822735571115","6.852822735571115","6.852822735571115","7.647130271896913","7.647130271896913","7.647130271896913","7.2021819060815915","7.2021819060815915","7.2021819060815915"
"355","6.582633515844582","6.582633515844582","6.582633515844582","7.0891617703224","7.0891617703224","7.0891617703224","6.870545286855482","6.870545286855482","6.870545286855482"
"356","6.935005326522589","6.935005326522589","6.935005326522589","7.068107749023116","7.068107749023116","7.068107749023116","7.292313177929387","7.292313177929387","7.292313177929387"
"357","6.555414343859953","6.555414343859953","6.555414343859953","7.1363729695628235","7.1363729695628235","7.1363729695628235","6.846982601232832","6.846982601232832","6.846982601232832"
"358","7.30324460890227","7.30324460890227","7.30324460890227","6.847134771637235","6.847134771637235","6.847134771637235","7.7231537617130845","7.7231537617130845","7.7231537617130845"
"359","6.903875026548052","6.903875026548052","6.903875026548052","6.3967375326247335","6.3967375326247335","6.3967375326247335","7.072685843192728","7.072685843192728","7.072685843192728"
"360","7.251019674310909","7.251019674310909","7.251019674310909","7.376512412397892","7.376512412397892","7.376512412397892","7.041192801374578","7.041192801374578","7.041192801374578"
"361","6.159761820895539","6.159761820895539","6.159761820895539","7.217909915316081","7.217909915316081","7.217909915316081","7.9853733953185655","7.9853733953185655","7.9853733953185655"
"362","7.030372268693169","7.030372268693169","7.030372268693169","7.798941505116527","7.798941505116527","7.798941505116527","6.9362195900167665","6.9362195900167665","6.9362195900167665"
"363","7.258426996845674","7.258426996845674","7.258426996845674","6.855043303171813","6.855043303171813","6.855043303171813","7.697504696771373","7.697504696771373","7.697504696771373"
"364","6.78784353194824","6.78784353194824","6.78784353194824","5.67931482541654","5.67931482541654","5.67931482541654","7.067961073633921","7.067961073633921","7.067961073633921"
"365","7.4003428588666","7.4003428588666","7.4003428588666","6.382660606049715","6.382660606049715","6.382660606049715","7.907189588043735","7.907189588043735","7.907189588043735"
"366","6.2066549826306945","6.2066549826306945","6.2066549826306945","6.126381629807857","6.126381629807857","6.126381629807857","7.384872125449772","7.384872125449772","7.384872125449772"
"367","6.101886629273591","6.101886629273591","6.101886629273591","6.463477162047939","6.463477162047939","6.463477162047939","7.444779373217864","7.444779373217864","7.444779373217864"
"368","6.8634351694888185","6.8634351694888185","6.8634351694888185","6.7421622140063455","6.7421622140063455","6.7421622140063455","7.135828598229833","7.135828598229833","7.135828598229833"
"369","7.304706314346161","7.304706314346161","7.304706314346161","5.4532122129367675","5.4532122129367675","5.4532122129367675","7.4842696391212185","7.4842696391212185","7.4842696391212185"
"370","6.370553719464426","6.370553719464426","6.370553719464426","6.715467293051306","6.715467293051306","6.715467293051306","7.465412788105085","7.465412788105085","7.465412788105085"
"371","6.855658927855525","6.855658927855525","6.855658927855525","6.578480821935532","6.578480821935532","6.578480821935532","6.308510153439386","6.308510153439386","6.308510153439386"
"372","6.627756450410774","6.627756450410774","6.627756450410774","6.104491172854937","6.104491172854937","6.104491172854937","7.032335680677739","7.032335680677739","7.032335680677739"
"373","7.7731578081409225","7.7731578081409225","7.7731578081409225","7.619258022079023","7.619258022079023","7.619258022079023","6.556096680566064","6.556096680566064","6.556096680566064"
"374","7.077024282982261","7.077024282982261","7.077024282982261","6.318856565164499","6.318856565164499","6.318856565164499","6.51310814067008","6.51310814067008","6.51310814067008"
"375","7.067400551263827","7.067400551263827","7.067400551263827","6.764067169508201","6.764067169508201","6.764067169508201","7.316296550212067","7.316296550212067","7.316296550212067"
"376","6.585327193006264","6.585327193006264","6.585327193006264","6.729992648139462","6.729992648139462","6.729992648139462","7.876314991727462","7.876314991727462","7.876314991727462"
"377","7.177334301493029","7.177334301493029","7.177334301493029","6.678919546690347","6.678919546690347","6.678919546690347","6.24688522561765","6.24688522561765","6.24688522561765"
"378","7.444215924620563","7.444215924620563","7.444215924620563","7.500258611377837","7.500258611377837","7.500258611377837","7.113186570988734","7.113186570988734","7.113186570988734"
"379","6.433672039995823","6.433672039995823","6.433672039995823","7.282296561814068","7.282296561814068","7.282296561814068","6.953219570433965","6.953219570433965","6.953219570433965"
"380","7.054399341722722","7.054399341722722","7.054399341722722","8.316477195416523","8.316477195416523","8.316477195416523","7.517432704094128","7.517432704094128","7.517432704094128"
"381","6.751569615700274","6.751569615700274","6.751569615700274","7.262904182982274","7.262904182982274","7.262904182982274","7.175322178475398","7.175322178475398","7.175322178475398"
"382","6.746073823817278","6.746073823817278","6.746073823817278","7.223076901378321","7.223076901378321","7.223076901378321","7.4341905079672275","7.4341905079672275","7.4341905079672275"
"383","7.5176774164788425","7.5176774164788425","7.5176774164788425","6.7787036889360275","6.7787036889360275","6.7787036889360275","6.869840170943481","6.869840170943481","6.869840170943481"
"384","6.978069881463368","6.978069881463368","6.978069881463368","7.761991143411451","7.761991143411451","7.761991143411451","6.245976452191195","6.245976452191195","6.245976452191195"
"385","7.3568647100867","7.3568647100867","7.3568647100867","7.312991892030695","7.312991892030695","7.312991892030695","6.159281093422415","6.159281093422415","6.159281093422415"
"386","6.811136654051162","6.811136654051162","6.811136654051162","7.015293061466675","7.015293061466675","7.015293061466675","6.678043871696353","6.678043871696353","6.678043871696353"
"387","6.909790354975948","6.909790354975948","6.909790354975948","7.193530193075474","7.193530193075474","7.193530193075474","7.136025635481827","7.136025635481827","7.136025635481827"
"388","6.694789514848446","6.694789514848446","6.694789514848446","6.583003055976662","6.583003055976662","6.583003055976662","7.910134633025486","7.910134633025486","7.910134633025486"
"389","6.694489438034243","6.694489438034243","6.694489438034243","7.276272643034665","7.276272643034665","7.276272643034665","7.099474685130307","7.099474685130307","7.099474685130307"
"390","6.954666629621073","6.954666629621073","6.954666629621073","7.556339482986424","7.556339482986424","7.556339482986424","7.849441889339133","7.849441889339133","7.849441889339133"
"391","7.843183440166031","7.843183440166031","7.843183440166031","6.271054752222583","6.271054752222583","6.271054752222583","7.060727298548733","7.060727298548733","7.060727298548733"
"392","7.365584474300152","7.365584474300152","7.365584474300152","7.164195078076012","7.164195078076012","7.164195078076012","6.587106275571854","6.587106275571854","6.587106275571854"
"393","6.936678009031698","6.936678009031698","6.936678009031698","7.75074610536579","7.75074610536579","7.75074610536579","6.6883922529740465","6.6883922529740465","6.6883922529740465"
"394","6.900862850533152","6.900862850533152","6.900862850533152","6.9199387102868934","6.9199387102868934","6.9199387102868934","6.567130300316914","6.567130300316914","6.567130300316914"
"395","7.859967886785101","7.859967886785101","7.859967886785101","6.818937822269941","6.818937822269941","6.818937822269941","6.794421664281447","6.794421664281447","6.794421664281447"
"396","7.053768125271768","7.053768125271768","7.053768125271768","7.470191135900334","7.470191135900334","7.470191135900334","6.492720938139572","6.492720938139572","6.492720938139572"
"397","8.175783090917767","8.175783090917767","8.175783090917767","7.210021762094111","7.210021762094111","7.210021762094111","6.570191770738652","6.570191770738652","6.570191770738652"
"398","1.629706014882074","1.629706014882074","1.629706014882074","6.676224576179129","6.676224576179129","6.676224576179129","5.859857137940635","5.859857137940635","5.859857137940635"
"399","7.142217581448298","7.142217581448298","7.142217581448298","6.976650720447683","6.976650720447683","6.976650720447683","7.263657081482975","7.263657081482975","7.263657081482975"
"400","6.960802534246584","6.960802534246584","6.960802534246584","8.339748519334558","8.339748519334558","8.339748519334558","6.530107856646444","6.530107856646444","6.530107856646444"
"401","7.297366934206926","7.297366934206926","7.297366934206926","7.7828744510512475","7.7828744510512475","7.7828744510512475","7.901525732215868","7.901525732215868","7.901525732215868"
"402","6.213857644485593","6.213857644485593","6.213857644485593","6.962022054814952","6.962022054814952","6.962022054814952","7.136768736183148","7.136768736183148","7.136768736183148"
"403","7.1386017505303325","7.1386017505303325","7.1386017505303325","6.008633100090864","6.008633100090864","6.008633100090864","6.968861867046381","6.968861867046381","6.968861867046381"
"404","8.157094182600625","8.157094182600625","8.157094182600625","7.7931110199800475","7.7931110199800475","7.7931110199800475","7.042602029529763","7.042602029529763","7.042602029529763"
"405","6.877849130231143","6.877849130231143","6.877849130231143","6.919705121069804","6.919705121069804","6.919705121069804","6.347174519695331","6.347174519695331","6.347174519695331"
"406","6.962842753947864","6.962842753947864","6.962842753947864","8.05853818830246","8.05853818830246","8.05853818830246","6.568422923422576","6.568422923422576","6.568422923422576"
"407","6.367426735253544","6.367426735253544","6.367426735253544","7.116509580313179","7.116509580313179","7.116509580313179","3.7730515505978732","3.7730515505978732","3.7730515505978732"
"408","6.6561512092898925","6.6561512092898925","6.6561512092898925","7.065756680793914","7.065756680793914","7.065756680793914","6.818899383883491","6.818899383883491","6.818899383883491"
"409","7.235988192755744","7.235988192755744","7.235988192755744","5.623195816730133","5.623195816730133","5.623195816730133","7.252016325007268","7.252016325007268","7.252016325007268"
"410","6.9258463186963075","6.9258463186963075","6.9258463186963075","7.35372054708936","7.35372054708936","7.35372054708936","6.817746805597393","6.817746805597393","6.817746805597393"
"411","6.898392316509251","6.898392316509251","6.898392316509251","7.039486775588869","7.039486775588869","7.039486775588869","7.045121898077415","7.045121898077415","7.045121898077415"
"412","6.718625151491204","6.718625151491204","6.718625151491204","6.976821407154028","6.976821407154028","6.976821407154028","6.991704898453791","6.991704898453791","6.991704898453791"
"413","7.3163415642675735","7.3163415642675735","7.3163415642675735","7.422359234886101","7.422359234886101","7.422359234886101","7.19700924502386","7.19700924502386","7.19700924502386"
"414","6.770668736997279","6.770668736997279","6.770668736997279","7.171073728248012","7.171073728248012","7.171073728248012","7.243853442166434","7.243853442166434","7.243853442166434"
"415","7.425646253281702","7.425646253281702","7.425646253281702","6.414284613923124","6.414284613923124","6.414284613923124","6.679105428504768","6.679105428504768","6.679105428504768"
"416","6.959933035462128","6.959933035462128","6.959933035462128","8.072095957320245","8.072095957320245","8.072095957320245","7.586403387147757","7.586403387147757","7.586403387147757"
"417","7.429841681546162","7.429841681546162","7.429841681546162","7.149343297848211","7.149343297848211","7.149343297848211","6.68483979198551","6.68483979198551","6.68483979198551"
"418","6.607904957731378","6.607904957731378","6.607904957731378","7.470190862174262","7.470190862174262","7.470190862174262","6.642013344503957","6.642013344503957","6.642013344503957"
"419","7.0588509953876875","7.0588509953876875","7.0588509953876875","7.668197791916619","7.668197791916619","7.668197791916619","6.505268214438893","6.505268214438893","6.505268214438893"
"420","6.835255475676395","6.835255475676395","6.835255475676395","8.052280152943826","8.052280152943826","8.052280152943826","8.400130346905605","8.400130346905605","8.400130346905605"
"421","7.363997474299663","7.363997474299663","7.363997474299663","8.078791549911841","8.078791549911841","8.078791549911841","7.571125611562026","7.571125611562026","7.571125611562026"
"422","6.921460146522328","6.921460146522328","6.921460146522328","6.715440129803422","6.715440129803422","6.715440129803422","7.182364885346742","7.182364885346742","7.182364885346742"
"423","7.470482413049386","7.470482413049386","7.470482413049386","6.567867809686291","6.567867809686291","6.567867809686291","7.032329275362923","7.032329275362923","7.032329275362923"
"424","6.760217818483813","6.760217818483813","6.760217818483813","7.497387171225857","7.497387171225857","7.497387171225857","6.808763628936057","6.808763628936057","6.808763628936057"
"425","7.012463294887276","7.012463294887276","7.012463294887276","6.699546662935685","6.699546662935685","6.699546662935685","6.947077919498982","6.947077919498982","6.947077919498982"
"426","7.464426371736765","7.464426371736765","7.464426371736765","7.320724175498684","7.320724175498684","7.320724175498684","7.378534952934208","7.378534952934208","7.378534952934208"
"427","7.773451431301283","7.773451431301283","7.773451431301283","7.637401018977613","7.637401018977613","7.637401018977613","6.555725379620261","6.555725379620261","6.555725379620261"
"428","7.037461559867068","7.037461559867068","7.037461559867068","7.564761760063775","7.564761760063775","7.564761760063775","7.211163320202509","7.211163320202509","7.211163320202509"
"429","6.521136600882881","6.521136600882881","6.521136600882881","6.9777634314293016","6.9777634314293016","6.9777634314293016","6.743321778591802","6.743321778591802","6.743321778591802"
"430","6.9592933560982955","6.9592933560982955","6.9592933560982955","6.835648757139828","6.835648757139828","6.835648757139828","6.786768874823817","6.786768874823817","6.786768874823817"
"431","7.367543793172758","7.367543793172758","7.367543793172758","6.820760926707002","6.820760926707002","6.820760926707002","7.778471105322989","7.778471105322989","7.778471105322989"
"432","7.271493102542491","7.271493102542491","7.271493102542491","7.449585426723256","7.449585426723256","7.449585426723256","6.54868998574823","6.54868998574823","6.54868998574823"
"433","7.395259062502519","7.395259062502519","7.395259062502519","7.222019700097164","7.222019700097164","7.222019700097164","6.2728471029815696","6.2728471029815696","6.2728471029815696"
"434","6.702747864928365","6.702747864928365","6.702747864928365","7.075834718016897","7.075834718016897","7.075834718016897","7.119373585969497","7.119373585969497","7.119373585969497"
"435","6.562816066758693","6.562816066758693","6.562816066758693","7.842868496964916","7.842868496964916","7.842868496964916","6.713210039452348","6.713210039452348","6.713210039452348"
"436","6.435308260418853","6.435308260418853","6.435308260418853","7.642980703778087","7.642980703778087","7.642980703778087","6.846565711020404","6.846565711020404","6.846565711020404"
"437","6.165918600400397","6.165918600400397","6.165918600400397","7.211556674667172","7.211556674667172","7.211556674667172","6.360584073197268","6.360584073197268","6.360584073197268"
"438","6.994291390659973","6.994291390659973","6.994291390659973","7.233786164388289","7.233786164388289","7.233786164388289","7.286239738195279","7.286239738195279","7.286239738195279"
"439","6.308241193810307","6.308241193810307","6.308241193810307","6.846259175224908","6.846259175224908","6.846259175224908","6.392801462596638","6.392801462596638","6.392801462596638"
"440","7.3897131282513735","7.3897131282513735","7.3897131282513735","6.402010062448843","6.402010062448843","6.402010062448843","6.2277545594424115","6.2277545594424115","6.2277545594424115"
"441","6.783305622802584","6.783305622802584","6.783305622802584","7.198009860724464","7.198009860724464","7.198009860724464","6.681965431357851","6.681965431357851","6.681965431357851"
"442","5.878981649411226","5.878981649411226","5.878981649411226","7.0942916125446756","7.0942916125446756","7.0942916125446756","7.19058803557285","7.19058803557285","7.19058803557285"
"443","7.643819415564845","7.643819415564845","7.643819415564845","7.266526442315711","7.266526442315711","7.266526442315711","6.682883949993301","6.682883949993301","6.682883949993301"
"444","7.12227301989588","7.12227301989588","7.12227301989588","7.290639146767102","7.290639146767102","7.290639146767102","6.407025390525457","6.407025390525457","6.407025390525457"
"445","6.097946269896881","6.097946269896881","6.097946269896881","7.349808363698628","7.349808363698628","7.349808363698628","7.2152439742712575","7.2152439742712575","7.2152439742712575"
"446","6.80461057436027","6.80461057436027","6.80461057436027","6.711814831491482","6.711814831491482","6.711814831491482","6.761474244338738","6.761474244338738","6.761474244338738"
"447","6.675688045031666","6.675688045031666","6.675688045031666","7.539300832089322","7.539300832089322","7.539300832089322","7.1036795978172025","7.1036795978172025","7.1036795978172025"
"448","7.160290756654053","7.160290756654053","7.160290756654053","5.9926820846244055","5.9926820846244055","5.9926820846244055","7.201387486673002","7.201387486673002","7.201387486673002"
"449","7.269219544209748","7.269219544209748","7.269219544209748","6.090456399739259","6.090456399739259","6.090456399739259","6.399732101415224","6.399732101415224","6.399732101415224"
"450","7.595152411038212","7.595152411038212","7.595152411038212","6.913759322001732","6.913759322001732","6.913759322001732","7.24039024686548","7.24039024686548","7.24039024686548"
"451","7.486452672216407","7.486452672216407","7.486452672216407","7.32768150453682","7.32768150453682","7.32768150453682","7.210676628779843","7.210676628779843","7.210676628779843"
"452","6.725840762452662","6.725840762452662","6.725840762452662","7.80386865760329","7.80386865760329","7.80386865760329","7.575839947080597","7.575839947080597","7.575839947080597"
"453","7.148785775861851","7.148785775861851","7.148785775861851","6.991708536082846","6.991708536082846","6.991708536082846","6.814652067591927","6.814652067591927","6.814652067591927"
"454","6.424704580874492","6.424704580874492","6.424704580874492","6.418794622597348","6.418794622597348","6.418794622597348","6.957585262286505","6.957585262286505","6.957585262286505"
"455","6.846624031688595","6.846624031688595","6.846624031688595","7.372297363678365","7.372297363678365","7.372297363678365","7.647985962131768","7.647985962131768","7.647985962131768"
"456","7.160988184526699","7.160988184526699","7.160988184526699","7.478352896506987","7.478352896506987","7.478352896506987","5.804887059708881","5.804887059708881","5.804887059708881"
"457","7.678224305218544","7.678224305218544","7.678224305218544","6.423331544167505","6.423331544167505","6.423331544167505","8.283298138066124","8.283298138066124","8.283298138066124"
"458","7.117267830754446","7.117267830754446","7.117267830754446","6.881844900955573","6.881844900955573","6.881844900955573","6.889002252866547","6.889002252866547","6.889002252866547"
"459","7.163997866791351","7.163997866791351","7.163997866791351","6.428833187428279","6.428833187428279","6.428833187428279","6.119053178852805","6.119053178852805","6.119053178852805"
"460","6.000761977542006","6.000761977542006","6.000761977542006","7.312100328558918","7.312100328558918","7.312100328558918","6.839415238586067","6.839415238586067","6.839415238586067"
"461","7.463974086393098","7.463974086393098","7.463974086393098","7.179866008359428","7.179866008359428","7.179866008359428","7.21008800140986","7.21008800140986","7.21008800140986"
"462","7.10044809773575","7.10044809773575","7.10044809773575","6.1411651854963045","6.1411651854963045","6.1411651854963045","6.3722314743402295","6.3722314743402295","6.3722314743402295"
"463","7.0757703968861065","7.0757703968861065","7.0757703968861065","6.091044146001708","6.091044146001708","6.091044146001708","6.622260450925036","6.622260450925036","6.622260450925036"
"464","6.861859565140672","6.861859565140672","6.861859565140672","7.639981388080492","7.639981388080492","7.639981388080492","7.505295721117363","7.505295721117363","7.505295721117363"
"465","6.541794322752649","6.541794322752649","6.541794322752649","6.976252807946815","6.976252807946815","6.976252807946815","6.814186754591007","6.814186754591007","6.814186754591007"
"466","6.8843929280886025","6.8843929280886025","6.8843929280886025","6.319765486886438","6.319765486886438","6.319765486886438","6.948090038316129","6.948090038316129","6.948090038316129"
"467","6.786667565109743","6.786667565109743","6.786667565109743","5.917851169439406","5.917851169439406","5.917851169439406","7.424575616801385","7.424575616801385","7.424575616801385"
"468","6.047478923764348","6.047478923764348","6.047478923764348","3.8918470374572056","3.8918470374572056","3.8918470374572056","7.414878681964116","7.414878681964116","7.414878681964116"
"469","7.347063561226324","7.347063561226324","7.347063561226324","6.343202080369556","6.343202080369556","6.343202080369556","7.253366547929464","7.253366547929464","7.253366547929464"
"470","6.920754765943811","6.920754765943811","6.920754765943811","7.45656411171941","7.45656411171941","7.45656411171941","6.5199321355142255","6.5199321355142255","6.5199321355142255"
"471","7.0486278909532665","7.0486278909532665","7.0486278909532665","6.412957483166183","6.412957483166183","6.412957483166183","7.7223472921100536","7.7223472921100536","7.7223472921100536"
"472","7.029223710135393","7.029223710135393","7.029223710135393","6.47365836400527","6.47365836400527","6.47365836400527","6.18565305576509","6.18565305576509","6.18565305576509"
"473","6.4107128655834655","6.4107128655834655","6.4107128655834655","6.2284041568985336","6.2284041568985336","6.2284041568985336","7.2877404040955955","7.2877404040955955","7.2877404040955955"
"474","6.691545126308772","6.691545126308772","6.691545126308772","6.129540242536547","6.129540242536547","6.129540242536547","6.8058818494621045","6.8058818494621045","6.8058818494621045"
"475","6.904179849075559","6.904179849075559","6.904179849075559","5.648118616477337","5.648118616477337","5.648118616477337","6.731426584546107","6.731426584546107","6.731426584546107"
"476","5.7085620735750275","5.7085620735750275","5.7085620735750275","7.3399387864314125","7.3399387864314125","7.3399387864314125","6.393265864404281","6.393265864404281","6.393265864404281"
"477","6.5161463557622765","6.5161463557622765","6.5161463557622765","6.950372817729033","6.950372817729033","6.950372817729033","7.051383147991895","7.051383147991895","7.051383147991895"
"478","6.909434261170621","6.909434261170621","6.909434261170621","6.5833874226521125","6.5833874226521125","6.5833874226521125","6.343883034615686","6.343883034615686","6.343883034615686"
"479","5.8712544709700145","5.8712544709700145","5.8712544709700145","6.746304248777801","6.746304248777801","6.746304248777801","6.404931616100353","6.404931616100353","6.404931616100353"
"480","7.488652018364965","7.488652018364965","7.488652018364965","8.473331178743663","8.473331178743663","8.473331178743663","6.925228977101178","6.925228977101178","6.925228977101178"
"481","6.669831256115295","6.669831256115295","6.669831256115295","6.309603390806323","6.309603390806323","6.309603390806323","7.105160575290898","7.105160575290898","7.105160575290898"
"482","6.688855831080218","6.688855831080218","6.688855831080218","6.668408970480282","6.668408970480282","6.668408970480282","7.932609780707053","7.932609780707053","7.932609780707053"
"483","7.394225156308899","7.394225156308899","7.394225156308899","7.110332485362702","7.110332485362702","7.110332485362702","7.603371829280793","7.603371829280793","7.603371829280793"
"484","6.864615020021647","6.864615020021647","6.864615020021647","6.458529107856816","6.458529107856816","6.458529107856816","5.918486314361666","5.918486314361666","5.918486314361666"
"485","6.789906190114662","6.789906190114662","6.789906190114662","6.61978830369152","6.61978830369152","6.61978830369152","6.685559458408284","6.685559458408284","6.685559458408284"
"486","6.690456593278199","6.690456593278199","6.690456593278199","6.430372284489483","6.430372284489483","6.430372284489483","6.115326077081873","6.115326077081873","6.115326077081873"
"487","7.353139761410359","7.353139761410359","7.353139761410359","7.414008671359918","7.414008671359918","7.414008671359918","6.7087886703044886","6.7087886703044886","6.7087886703044886"
"488","6.919393543085871","6.919393543085871","6.919393543085871","6.16649090192456","6.16649090192456","6.16649090192456","6.659563626452354","6.659563626452354","6.659563626452354"
"489","6.7495685636413825","6.7495685636413825","6.7495685636413825","7.088229645799683","7.088229645799683","7.088229645799683","6.818606644831817","6.818606644831817","6.818606644831817"
"490","7.1302813862110845","7.1302813862110845","7.1302813862110845","7.503597194165961","7.503597194165961","7.503597194165961","7.606934412289298","7.606934412289298","7.606934412289298"
"491","6.658521112494683","6.658521112494683","6.658521112494683","6.8145821757831655","6.8145821757831655","6.8145821757831655","6.192509759179988","6.192509759179988","6.192509759179988"
"492","6.136210760446168","6.136210760446168","6.136210760446168","6.525454439383238","6.525454439383238","6.525454439383238","7.090264887639021","7.090264887639021","7.090264887639021"
"493","7.003471282362611","7.003471282362611","7.003471282362611","7.193268596865523","7.193268596865523","7.193268596865523","6.512942271501058","6.512942271501058","6.512942271501058"
"494","8.03585123668128","8.03585123668128","8.03585123668128","8.161205367683245","8.161205367683245","8.161205367683245","7.198365695320556","7.198365695320556","7.198365695320556"
"495","6.817044253503476","6.817044253503476","6.817044253503476","6.96579305712892","6.96579305712892","6.96579305712892","6.709573961478165","6.709573961478165","6.709573961478165"
"496","6.108110339664635","6.108110339664635","6.108110339664635","7.645642739409971","7.645642739409971","7.645642739409971","6.726045600525144","6.726045600525144","6.726045600525144"
"497","7.225857276073402","7.225857276073402","7.225857276073402","7.003293274564738","7.003293274564738","7.003293274564738","6.963765230117039","6.963765230117039","6.963765230117039"
"498","6.5071730277043995","6.5071730277043995","6.5071730277043995","5.63134523913314","5.63134523913314","5.63134523913314","7.141551564690323","7.141551564690323","7.141551564690323"
"499","7.025225414700882","7.025225414700882","7.025225414700882","6.800590053649726","6.800590053649726","6.800590053649726","6.700630632005932","6.700630632005932","6.700630632005932"
