"Step","ctrl_cost 0.1 halfcheetah box weight 3 - adapt_returns","ctrl_cost 0.1 halfcheetah box weight 3 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah box weight 3 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah box weight 2 - adapt_returns","ctrl_cost 0.1 halfcheetah box weight 2 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah box weight 2 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah box weight 1 - adapt_returns","ctrl_cost 0.1 halfcheetah box weight 1 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah box weight 1 - adapt_returns__MAX"
"357","213.16217041015625","213.16217041015625","213.16217041015625","212.5774383544922","212.5774383544922","212.5774383544922","212.76116943359375","212.76116943359375","212.76116943359375"
"358","213.24635314941406","213.24635314941406","213.24635314941406","213.37086486816406","213.37086486816406","213.37086486816406","213.01617431640625","213.01617431640625","213.01617431640625"
"359","213.13314819335938","213.13314819335938","213.13314819335938","213.05230712890625","213.05230712890625","213.05230712890625","213.2270050048828","213.2270050048828","213.2270050048828"
"360","213.3419189453125","213.3419189453125","213.3419189453125","213.52418518066406","213.52418518066406","213.52418518066406","213.62957763671875","213.62957763671875","213.62957763671875"
"361","212.83908081054688","212.83908081054688","212.83908081054688","213.11732482910156","213.11732482910156","213.11732482910156","213.0498504638672","213.0498504638672","213.0498504638672"
"362","213.23947143554688","213.23947143554688","213.23947143554688","212.84962463378906","212.84962463378906","212.84962463378906","213.3953857421875","213.3953857421875","213.3953857421875"
"363","213.35064697265625","213.35064697265625","213.35064697265625","212.97584533691406","212.97584533691406","212.97584533691406","213.15496826171875","213.15496826171875","213.15496826171875"
"364","213.0710906982422","213.0710906982422","213.0710906982422","213.1586456298828","213.1586456298828","213.1586456298828","213.3384552001953","213.3384552001953","213.3384552001953"
"365","212.87625122070312","212.87625122070312","212.87625122070312","212.6192626953125","212.6192626953125","212.6192626953125","213.27334594726562","213.27334594726562","213.27334594726562"
"366","213.31317138671875","213.31317138671875","213.31317138671875","212.88409423828125","212.88409423828125","212.88409423828125","212.61590576171875","212.61590576171875","212.61590576171875"
"367","212.9061737060547","212.9061737060547","212.9061737060547","212.9600067138672","212.9600067138672","212.9600067138672","213.1787872314453","213.1787872314453","213.1787872314453"
"368","212.60581970214844","212.60581970214844","212.60581970214844","213.34584045410156","213.34584045410156","213.34584045410156","213.1192169189453","213.1192169189453","213.1192169189453"
"369","212.56871032714844","212.56871032714844","212.56871032714844","212.64633178710938","212.64633178710938","212.64633178710938","213.13748168945312","213.13748168945312","213.13748168945312"
"370","212.98764038085938","212.98764038085938","212.98764038085938","212.8409423828125","212.8409423828125","212.8409423828125","213.21490478515625","213.21490478515625","213.21490478515625"
"371","213.4755401611328","213.4755401611328","213.4755401611328","213.10821533203125","213.10821533203125","213.10821533203125","213.3866424560547","213.3866424560547","213.3866424560547"
"372","213.13803100585938","213.13803100585938","213.13803100585938","213.26353454589844","213.26353454589844","213.26353454589844","212.5362548828125","212.5362548828125","212.5362548828125"
"373","212.9392547607422","212.9392547607422","212.9392547607422","213.3004913330078","213.3004913330078","213.3004913330078","213.24038696289062","213.24038696289062","213.24038696289062"
"374","213.31414794921875","213.31414794921875","213.31414794921875","212.91769409179688","212.91769409179688","212.91769409179688","213.26695251464844","213.26695251464844","213.26695251464844"
"375","213.4345245361328","213.4345245361328","213.4345245361328","213.06382751464844","213.06382751464844","213.06382751464844","213.4098663330078","213.4098663330078","213.4098663330078"
"376","213.53123474121094","213.53123474121094","213.53123474121094","212.65765380859375","212.65765380859375","212.65765380859375","213.2201385498047","213.2201385498047","213.2201385498047"
"377","212.9724578857422","212.9724578857422","212.9724578857422","213.09646606445312","213.09646606445312","213.09646606445312","213.3399658203125","213.3399658203125","213.3399658203125"
"378","212.8270263671875","212.8270263671875","212.8270263671875","213.0789794921875","213.0789794921875","213.0789794921875","213.1074981689453","213.1074981689453","213.1074981689453"
"379","213.33465576171875","213.33465576171875","213.33465576171875","212.6024169921875","212.6024169921875","212.6024169921875","213.25120544433594","213.25120544433594","213.25120544433594"
"380","212.5325164794922","212.5325164794922","212.5325164794922","212.9375762939453","212.9375762939453","212.9375762939453","213.10955810546875","213.10955810546875","213.10955810546875"
"381","213.26275634765625","213.26275634765625","213.26275634765625","213.07925415039062","213.07925415039062","213.07925415039062","212.88818359375","212.88818359375","212.88818359375"
"382","213.1798095703125","213.1798095703125","213.1798095703125","212.84750366210938","212.84750366210938","212.84750366210938","212.93484497070312","212.93484497070312","212.93484497070312"
"383","213.1864471435547","213.1864471435547","213.1864471435547","213.17547607421875","213.17547607421875","213.17547607421875","213.36598205566406","213.36598205566406","213.36598205566406"
"384","212.9305419921875","212.9305419921875","212.9305419921875","213.28753662109375","213.28753662109375","213.28753662109375","212.9354705810547","212.9354705810547","212.9354705810547"
"385","213.2291259765625","213.2291259765625","213.2291259765625","212.75103759765625","212.75103759765625","212.75103759765625","213.1677703857422","213.1677703857422","213.1677703857422"
"386","212.96351623535156","212.96351623535156","212.96351623535156","212.9071807861328","212.9071807861328","212.9071807861328","212.8612060546875","212.8612060546875","212.8612060546875"
"387","212.50511169433594","212.50511169433594","212.50511169433594","212.7515411376953","212.7515411376953","212.7515411376953","213.24659729003906","213.24659729003906","213.24659729003906"
"388","212.86441040039062","212.86441040039062","212.86441040039062","213.00999450683594","213.00999450683594","213.00999450683594","213.00328063964844","213.00328063964844","213.00328063964844"
"389","213.46360778808594","213.46360778808594","213.46360778808594","213.08689880371094","213.08689880371094","213.08689880371094","212.81576538085938","212.81576538085938","212.81576538085938"
"390","213.15292358398438","213.15292358398438","213.15292358398438","213.17877197265625","213.17877197265625","213.17877197265625","213.09019470214844","213.09019470214844","213.09019470214844"
"391","213.26943969726562","213.26943969726562","213.26943969726562","212.96902465820312","212.96902465820312","212.96902465820312","213.54876708984375","213.54876708984375","213.54876708984375"
"392","213.4569854736328","213.4569854736328","213.4569854736328","213.01707458496094","213.01707458496094","213.01707458496094","213.21469116210938","213.21469116210938","213.21469116210938"
"393","213.19265747070312","213.19265747070312","213.19265747070312","213.29379272460938","213.29379272460938","213.29379272460938","213.4346160888672","213.4346160888672","213.4346160888672"
"394","213.01129150390625","213.01129150390625","213.01129150390625","212.98780822753906","212.98780822753906","212.98780822753906","213.13671875","213.13671875","213.13671875"
"395","213.16845703125","213.16845703125","213.16845703125","213.57310485839844","213.57310485839844","213.57310485839844","213.11573791503906","213.11573791503906","213.11573791503906"
"396","213.3592987060547","213.3592987060547","213.3592987060547","213.39871215820312","213.39871215820312","213.39871215820312","212.92955017089844","212.92955017089844","212.92955017089844"
"397","213.25741577148438","213.25741577148438","213.25741577148438","212.8495330810547","212.8495330810547","212.8495330810547","213.46109008789062","213.46109008789062","213.46109008789062"
"398","212.74293518066406","212.74293518066406","212.74293518066406","213.0173797607422","213.0173797607422","213.0173797607422","213.31861877441406","213.31861877441406","213.31861877441406"
"399","213.1573486328125","213.1573486328125","213.1573486328125","212.7124786376953","212.7124786376953","212.7124786376953","213.36753845214844","213.36753845214844","213.36753845214844"
"400","212.3273468017578","212.3273468017578","212.3273468017578","212.90835571289062","212.90835571289062","212.90835571289062","213.64720153808594","213.64720153808594","213.64720153808594"
"401","212.91162109375","212.91162109375","212.91162109375","213.26023864746094","213.26023864746094","213.26023864746094","213.1677703857422","213.1677703857422","213.1677703857422"
"402","212.90469360351562","212.90469360351562","212.90469360351562","213.44937133789062","213.44937133789062","213.44937133789062","213.36740112304688","213.36740112304688","213.36740112304688"
"403","213.28126525878906","213.28126525878906","213.28126525878906","213.27999877929688","213.27999877929688","213.27999877929688","213.43336486816406","213.43336486816406","213.43336486816406"
"404","212.8856658935547","212.8856658935547","212.8856658935547","213.58628845214844","213.58628845214844","213.58628845214844","213.59056091308594","213.59056091308594","213.59056091308594"
"405","212.39353942871094","212.39353942871094","212.39353942871094","213.05313110351562","213.05313110351562","213.05313110351562","213.42604064941406","213.42604064941406","213.42604064941406"
"406","213.14739990234375","213.14739990234375","213.14739990234375","213.5910186767578","213.5910186767578","213.5910186767578","213.6834716796875","213.6834716796875","213.6834716796875"
"407","212.27783203125","212.27783203125","212.27783203125","213.02401733398438","213.02401733398438","213.02401733398438","213.5419464111328","213.5419464111328","213.5419464111328"
"408","213.24916076660156","213.24916076660156","213.24916076660156","213.43324279785156","213.43324279785156","213.43324279785156","213.45167541503906","213.45167541503906","213.45167541503906"
"409","213.3173828125","213.3173828125","213.3173828125","212.70230102539062","212.70230102539062","212.70230102539062","213.37765502929688","213.37765502929688","213.37765502929688"
"410","212.82382202148438","212.82382202148438","212.82382202148438","213.6560516357422","213.6560516357422","213.6560516357422","213.59359741210938","213.59359741210938","213.59359741210938"
"411","213.59144592285156","213.59144592285156","213.59144592285156","213.14871215820312","213.14871215820312","213.14871215820312","213.6631317138672","213.6631317138672","213.6631317138672"
"412","213.37437438964844","213.37437438964844","213.37437438964844","212.65797424316406","212.65797424316406","212.65797424316406","213.69236755371094","213.69236755371094","213.69236755371094"
"413","213.14389038085938","213.14389038085938","213.14389038085938","213.3437957763672","213.3437957763672","213.3437957763672","213.67486572265625","213.67486572265625","213.67486572265625"
"414","213.31175231933594","213.31175231933594","213.31175231933594","213.12039184570312","213.12039184570312","213.12039184570312","212.97633361816406","212.97633361816406","212.97633361816406"
"415","212.88265991210938","212.88265991210938","212.88265991210938","213.2135009765625","213.2135009765625","213.2135009765625","213.82354736328125","213.82354736328125","213.82354736328125"
"416","212.86453247070312","212.86453247070312","212.86453247070312","213.2343292236328","213.2343292236328","213.2343292236328","212.6700439453125","212.6700439453125","212.6700439453125"
"417","212.9970703125","212.9970703125","212.9970703125","213.26486206054688","213.26486206054688","213.26486206054688","212.94969177246094","212.94969177246094","212.94969177246094"
"418","212.88365173339844","212.88365173339844","212.88365173339844","213.1611328125","213.1611328125","213.1611328125","213.3076629638672","213.3076629638672","213.3076629638672"
"419","213.0089111328125","213.0089111328125","213.0089111328125","212.95245361328125","212.95245361328125","212.95245361328125","213.2167510986328","213.2167510986328","213.2167510986328"
"420","213.6153564453125","213.6153564453125","213.6153564453125","213.1400146484375","213.1400146484375","213.1400146484375","212.8701934814453","212.8701934814453","212.8701934814453"
"421","213.0069122314453","213.0069122314453","213.0069122314453","213.36160278320312","213.36160278320312","213.36160278320312","213.09207153320312","213.09207153320312","213.09207153320312"
"422","212.59912109375","212.59912109375","212.59912109375","213.5401153564453","213.5401153564453","213.5401153564453","213.43060302734375","213.43060302734375","213.43060302734375"
"423","213.14988708496094","213.14988708496094","213.14988708496094","213.48472595214844","213.48472595214844","213.48472595214844","213.4142608642578","213.4142608642578","213.4142608642578"
"424","213.39642333984375","213.39642333984375","213.39642333984375","213.5333251953125","213.5333251953125","213.5333251953125","213.0193328857422","213.0193328857422","213.0193328857422"
"425","213.34597778320312","213.34597778320312","213.34597778320312","213.23533630371094","213.23533630371094","213.23533630371094","212.8828887939453","212.8828887939453","212.8828887939453"
"426","213.31317138671875","213.31317138671875","213.31317138671875","213.25482177734375","213.25482177734375","213.25482177734375","213.29916381835938","213.29916381835938","213.29916381835938"
"427","213.6610870361328","213.6610870361328","213.6610870361328","213.09262084960938","213.09262084960938","213.09262084960938","213.4517059326172","213.4517059326172","213.4517059326172"
"428","213.23561096191406","213.23561096191406","213.23561096191406","213.1758575439453","213.1758575439453","213.1758575439453","213.70237731933594","213.70237731933594","213.70237731933594"
"429","213.6791534423828","213.6791534423828","213.6791534423828","213.3057098388672","213.3057098388672","213.3057098388672","213.36480712890625","213.36480712890625","213.36480712890625"
"430","212.95248413085938","212.95248413085938","212.95248413085938","213.3944549560547","213.3944549560547","213.3944549560547","213.7183837890625","213.7183837890625","213.7183837890625"
"431","213.69273376464844","213.69273376464844","213.69273376464844","213.37557983398438","213.37557983398438","213.37557983398438","213.41488647460938","213.41488647460938","213.41488647460938"
"432","213.25222778320312","213.25222778320312","213.25222778320312","213.40847778320312","213.40847778320312","213.40847778320312","212.9833984375","212.9833984375","212.9833984375"
"433","213.53733825683594","213.53733825683594","213.53733825683594","213.4737548828125","213.4737548828125","213.4737548828125","213.4682159423828","213.4682159423828","213.4682159423828"
"434","213.7086181640625","213.7086181640625","213.7086181640625","213.248046875","213.248046875","213.248046875","213.51824951171875","213.51824951171875","213.51824951171875"
"435","212.73724365234375","212.73724365234375","212.73724365234375","213.2421417236328","213.2421417236328","213.2421417236328","213.44003295898438","213.44003295898438","213.44003295898438"
"436","213.70578002929688","213.70578002929688","213.70578002929688","213.33706665039062","213.33706665039062","213.33706665039062","213.48703002929688","213.48703002929688","213.48703002929688"
"437","213.05784606933594","213.05784606933594","213.05784606933594","213.09207153320312","213.09207153320312","213.09207153320312","213.54261779785156","213.54261779785156","213.54261779785156"
"438","212.74761962890625","212.74761962890625","212.74761962890625","213.2716064453125","213.2716064453125","213.2716064453125","213.5203857421875","213.5203857421875","213.5203857421875"
"439","213.5732879638672","213.5732879638672","213.5732879638672","212.86842346191406","212.86842346191406","212.86842346191406","213.43594360351562","213.43594360351562","213.43594360351562"
"440","213.62442016601562","213.62442016601562","213.62442016601562","213.03440856933594","213.03440856933594","213.03440856933594","213.40283203125","213.40283203125","213.40283203125"
"441","213.64083862304688","213.64083862304688","213.64083862304688","213.48019409179688","213.48019409179688","213.48019409179688","213.8223876953125","213.8223876953125","213.8223876953125"
"442","213.5643310546875","213.5643310546875","213.5643310546875","213.34425354003906","213.34425354003906","213.34425354003906","213.55615234375","213.55615234375","213.55615234375"
"443","213.61007690429688","213.61007690429688","213.61007690429688","212.6866455078125","212.6866455078125","212.6866455078125","213.5409393310547","213.5409393310547","213.5409393310547"
"444","213.34986877441406","213.34986877441406","213.34986877441406","212.81201171875","212.81201171875","212.81201171875","213.3772430419922","213.3772430419922","213.3772430419922"
"445","213.3984375","213.3984375","213.3984375","213.05055236816406","213.05055236816406","213.05055236816406","213.21401977539062","213.21401977539062","213.21401977539062"
"446","213.55117797851562","213.55117797851562","213.55117797851562","213.40773010253906","213.40773010253906","213.40773010253906","213.10321044921875","213.10321044921875","213.10321044921875"
"447","213.4328155517578","213.4328155517578","213.4328155517578","213.19113159179688","213.19113159179688","213.19113159179688","213.3651580810547","213.3651580810547","213.3651580810547"
"448","213.81103515625","213.81103515625","213.81103515625","213.33984375","213.33984375","213.33984375","213.48194885253906","213.48194885253906","213.48194885253906"
"449","212.56924438476562","212.56924438476562","212.56924438476562","213.5895538330078","213.5895538330078","213.5895538330078","213.6689453125","213.6689453125","213.6689453125"
"450","213.6029052734375","213.6029052734375","213.6029052734375","213.17433166503906","213.17433166503906","213.17433166503906","213.01097106933594","213.01097106933594","213.01097106933594"
"451","213.5458526611328","213.5458526611328","213.5458526611328","213.5498046875","213.5498046875","213.5498046875","213.55230712890625","213.55230712890625","213.55230712890625"
"452","213.76434326171875","213.76434326171875","213.76434326171875","212.9156494140625","212.9156494140625","212.9156494140625","213.13845825195312","213.13845825195312","213.13845825195312"
"453","213.7270050048828","213.7270050048828","213.7270050048828","213.5353546142578","213.5353546142578","213.5353546142578","213.60589599609375","213.60589599609375","213.60589599609375"
"454","213.57269287109375","213.57269287109375","213.57269287109375","213.17410278320312","213.17410278320312","213.17410278320312","213.5499267578125","213.5499267578125","213.5499267578125"
"455","213.6332550048828","213.6332550048828","213.6332550048828","213.38023376464844","213.38023376464844","213.38023376464844","213.28285217285156","213.28285217285156","213.28285217285156"
"456","213.85165405273438","213.85165405273438","213.85165405273438","213.6415557861328","213.6415557861328","213.6415557861328","213.73191833496094","213.73191833496094","213.73191833496094"
"457","213.70843505859375","213.70843505859375","213.70843505859375","213.30160522460938","213.30160522460938","213.30160522460938","213.58042907714844","213.58042907714844","213.58042907714844"
"458","213.65696716308594","213.65696716308594","213.65696716308594","213.0910186767578","213.0910186767578","213.0910186767578","213.5107879638672","213.5107879638672","213.5107879638672"
"459","214.02935791015625","214.02935791015625","214.02935791015625","213.54078674316406","213.54078674316406","213.54078674316406","213.5339813232422","213.5339813232422","213.5339813232422"
"460","213.84091186523438","213.84091186523438","213.84091186523438","213.55624389648438","213.55624389648438","213.55624389648438","213.77659606933594","213.77659606933594","213.77659606933594"
"461","213.6154327392578","213.6154327392578","213.6154327392578","213.06600952148438","213.06600952148438","213.06600952148438","214.013671875","214.013671875","214.013671875"
"462","213.9963836669922","213.9963836669922","213.9963836669922","213.09278869628906","213.09278869628906","213.09278869628906","213.3168487548828","213.3168487548828","213.3168487548828"
"463","213.54644775390625","213.54644775390625","213.54644775390625","213.27755737304688","213.27755737304688","213.27755737304688","213.7470245361328","213.7470245361328","213.7470245361328"
"464","213.43382263183594","213.43382263183594","213.43382263183594","213.7118377685547","213.7118377685547","213.7118377685547","213.87222290039062","213.87222290039062","213.87222290039062"
"465","213.40771484375","213.40771484375","213.40771484375","213.52882385253906","213.52882385253906","213.52882385253906","213.91281127929688","213.91281127929688","213.91281127929688"
"466","213.5762939453125","213.5762939453125","213.5762939453125","213.7647247314453","213.7647247314453","213.7647247314453","213.54037475585938","213.54037475585938","213.54037475585938"
"467","213.64279174804688","213.64279174804688","213.64279174804688","213.2201385498047","213.2201385498047","213.2201385498047","213.8389434814453","213.8389434814453","213.8389434814453"
"468","213.6726531982422","213.6726531982422","213.6726531982422","213.48988342285156","213.48988342285156","213.48988342285156","213.32156372070312","213.32156372070312","213.32156372070312"
"469","213.68833923339844","213.68833923339844","213.68833923339844","213.14520263671875","213.14520263671875","213.14520263671875","213.10015869140625","213.10015869140625","213.10015869140625"
"470","213.66575622558594","213.66575622558594","213.66575622558594","213.6123504638672","213.6123504638672","213.6123504638672","213.62738037109375","213.62738037109375","213.62738037109375"
"471","213.0744171142578","213.0744171142578","213.0744171142578","213.6417236328125","213.6417236328125","213.6417236328125","213.4251708984375","213.4251708984375","213.4251708984375"
"472","213.28643798828125","213.28643798828125","213.28643798828125","213.5322723388672","213.5322723388672","213.5322723388672","213.50152587890625","213.50152587890625","213.50152587890625"
"473","213.73394775390625","213.73394775390625","213.73394775390625","213.3953857421875","213.3953857421875","213.3953857421875","213.80865478515625","213.80865478515625","213.80865478515625"
"474","213.6073760986328","213.6073760986328","213.6073760986328","213.7354736328125","213.7354736328125","213.7354736328125","213.83226013183594","213.83226013183594","213.83226013183594"
"475","213.67864990234375","213.67864990234375","213.67864990234375","213.02635192871094","213.02635192871094","213.02635192871094","213.7340850830078","213.7340850830078","213.7340850830078"
"476","213.63523864746094","213.63523864746094","213.63523864746094","213.67039489746094","213.67039489746094","213.67039489746094","213.45449829101562","213.45449829101562","213.45449829101562"
"477","213.61021423339844","213.61021423339844","213.61021423339844","213.32688903808594","213.32688903808594","213.32688903808594","213.5489501953125","213.5489501953125","213.5489501953125"
"478","213.54864501953125","213.54864501953125","213.54864501953125","213.50851440429688","213.50851440429688","213.50851440429688","213.6190948486328","213.6190948486328","213.6190948486328"
"479","213.1533203125","213.1533203125","213.1533203125","212.86514282226562","212.86514282226562","212.86514282226562","213.38116455078125","213.38116455078125","213.38116455078125"
"480","214.07684326171875","214.07684326171875","214.07684326171875","213.56517028808594","213.56517028808594","213.56517028808594","213.78778076171875","213.78778076171875","213.78778076171875"
"481","213.63128662109375","213.63128662109375","213.63128662109375","213.29176330566406","213.29176330566406","213.29176330566406","213.89334106445312","213.89334106445312","213.89334106445312"
"482","213.1802520751953","213.1802520751953","213.1802520751953","213.4506378173828","213.4506378173828","213.4506378173828","213.71893310546875","213.71893310546875","213.71893310546875"
"483","213.61431884765625","213.61431884765625","213.61431884765625","213.8485107421875","213.8485107421875","213.8485107421875","213.84007263183594","213.84007263183594","213.84007263183594"
"484","213.42568969726562","213.42568969726562","213.42568969726562","213.89828491210938","213.89828491210938","213.89828491210938","213.86976623535156","213.86976623535156","213.86976623535156"
"485","213.5101776123047","213.5101776123047","213.5101776123047","213.6636962890625","213.6636962890625","213.6636962890625","213.43797302246094","213.43797302246094","213.43797302246094"
"486","213.7890167236328","213.7890167236328","213.7890167236328","213.53457641601562","213.53457641601562","213.53457641601562","213.78021240234375","213.78021240234375","213.78021240234375"
"487","213.8066864013672","213.8066864013672","213.8066864013672","213.41323852539062","213.41323852539062","213.41323852539062","213.083984375","213.083984375","213.083984375"
"488","213.4832000732422","213.4832000732422","213.4832000732422","213.49827575683594","213.49827575683594","213.49827575683594","213.5576934814453","213.5576934814453","213.5576934814453"
"489","213.74832153320312","213.74832153320312","213.74832153320312","213.92666625976562","213.92666625976562","213.92666625976562","213.48780822753906","213.48780822753906","213.48780822753906"
"490","213.50286865234375","213.50286865234375","213.50286865234375","213.61305236816406","213.61305236816406","213.61305236816406","213.9394073486328","213.9394073486328","213.9394073486328"
"491","213.8771514892578","213.8771514892578","213.8771514892578","213.53500366210938","213.53500366210938","213.53500366210938","213.85769653320312","213.85769653320312","213.85769653320312"
"492","213.79043579101562","213.79043579101562","213.79043579101562","213.54940795898438","213.54940795898438","213.54940795898438","213.41294860839844","213.41294860839844","213.41294860839844"
"493","213.91441345214844","213.91441345214844","213.91441345214844","213.87498474121094","213.87498474121094","213.87498474121094","213.9234619140625","213.9234619140625","213.9234619140625"
"494","213.53785705566406","213.53785705566406","213.53785705566406","213.6044158935547","213.6044158935547","213.6044158935547","213.1443328857422","213.1443328857422","213.1443328857422"
"495","213.2716827392578","213.2716827392578","213.2716827392578","213.20654296875","213.20654296875","213.20654296875","213.63259887695312","213.63259887695312","213.63259887695312"
"496","213.8026885986328","213.8026885986328","213.8026885986328","213.48797607421875","213.48797607421875","213.48797607421875","213.7811737060547","213.7811737060547","213.7811737060547"
"497","214.1038818359375","214.1038818359375","214.1038818359375","213.99627685546875","213.99627685546875","213.99627685546875","213.63803100585938","213.63803100585938","213.63803100585938"
"498","213.82884216308594","213.82884216308594","213.82884216308594","213.44544982910156","213.44544982910156","213.44544982910156","213.90220642089844","213.90220642089844","213.90220642089844"
"499","213.60890197753906","213.60890197753906","213.60890197753906","213.59628295898438","213.59628295898438","213.59628295898438","212.94168090820312","212.94168090820312","212.94168090820312"
